Generic Reflection Time	Generic Object Time
-----------	-------------
4900		4900
4800		4800
4900		4700
4800		4700
4800		4700
4800		4800
4800		4700
4800		4700
4800		4600
4800		4600
4800		4800
4900		4600
4900		4700
4800		4700
4800		4600
4800		4700
4800		4700
20100		5400
5300		5300
5400		5200
5400		5300
5300		5300
5300		5200
5300		5300
5400		5300
5300		5200
5400		5300
5700		5200
5600		5200
5400		5200
5300		5400
5500		5300
5500		5400
5400		5200
5500		5500
5400		5200
5500		5300
5300		5300
5300		5500
5300		5200
5400		5200
5400		5400
5600		5500
5500		5300
5300		6800
5700		5300
5400		5200
5500		5200
5600		5200
5500		5200
5500		5200
5300		5200
5400		5200
5500		5400
5300		5100
5400		5300
5600		5300
5500		5100
5300		5200
7900		8100
13100		7800
8400		8300
10000		9900
11700		8300
11100		11100
10900		8200
9800		8800
8300		8600
8800		8200
9600		9300
10200		8800
11600		9800
12400		5600
5700		5300
5400		5400
5400		5300
5200		5300
5500		5200
5300		5200
5300		5300
5400		5300
5300		5200
5400		5500
5300		5300
5300		5300
5400		5300
5300		5200
5300		5200
5300		5300
5300		5300
5300		5400
5400		5400
5300		5200
5400		5200
5300		5200
5400		5300
5300		5200
5400		5200
5400		5200
19000		4500
