Generic Reflection Time	Generic Object Time
-----------	-------------
600		400
400		400
500		400
400		300
500		400
400		400
500		400
400		400
500		400
400		400
500		400
400		400
500		400
400		400
500		400
400		500
700		600
700		600
800		600
600		500
700		600
800		600
700		600
700		600
700		700
700		700
800		700
900		600
700		600
800		600
800		600
700		600
700		600
800		400
500		400
400		300
400		400
400		300
500		400
400		300
400		400
400		400
400		300
400		400
400		300
400		400
400		300
400		400
500		400
400		400
400		300
500		400
400		400
400		300
500		400
400		300
400		400
500		400
400		400
400		300
500		400
400		300
500		400
400		400
500		400
400		300
400		400
400		400
500		400
400		300
500		400
400		300
400		400
400		400
400		300
500		400
400		300
400		400
500		400
400		300
400		400
400		300
500		400
400		300
500		400
400		300
400		400
500		400
400		400
500		400
400		300
400		400
400		300
500		400
400		400
500		400
400		400
400		300
400		400
500		400
