Generic Reflection Time	Generic Object Time
-----------	-------------
4900		6200
4800		3700
5999		3501
4700		5300
7300		3500
8200		3401
8999		5200
5401		3300
41100		3599
6101		5300
16400		3599
24400		4000
9101		3799
7600		5400
5000		3500
6900		3800
5201		5700
5200		3501
7100		3099
4600		5000
5100		3400
6500		3299
5001		5400
5000		3500
6900		3699
5401		5400
5099		3501
7300		3200
4700		5500
4900		3700
21400		4101
27099		5800
5200		3599
6501		3600
6200		3601
4700		4900
4699		3500
5999		3499
4800		4900
4699		3501
6100		3500
4800		5000
4699		3501
6101		3499
4701		4900
4700		3600
6101		3500
4699		4901
4700		3400
24100		3900
7301		3600
4900		5000
5201		3800
7001		3800
5099		5301
5200		3799
6600		3800
5099		5301
5100		3600
6401		3700
5099		5301
5200		3800
6500		3800
5199		5401
5300		3700
6500		3700
5100		5301
4900		3699
6401		3700
5000		5400
5000		3700
6900		3800
5200		5300
5200		5300
5300		3600
6800		3801
5100		5199
5000		3600
6499		3701
5000		5499
5300		3700
6600		3800
5200		5100
5200		3700
6599		3801
5300		5099
5001		3900
6599		3800
15000		5700
5800		3801
10099		3801
6799		3701
5200		5199
5101		3600
6599		3701
5000		7799
5101		3600
6800		3699
5200		5200
5100		3700
