Generic Reflection Time	Generic Object Time
-----------	-------------
74800		75800
84600		74100
72400		74600
73200		72600
74100		73200
72800		72500
72600		72500
76800		72900
73400		73000
75100		72600
73500		72400
72700		72800
72400		72600
74400		72400
72700		72700
73000		71900
96200		77900
77500		71700
76600		72500
76300		75400
72200		73100
71800		80700
74700		75300
74600		75600
72400		75700
74300		74500
73400		71600
72600		72300
72700		72500
75200		72500
71900		72200
73400		72200
75000		72900
72600		76000
76400		73300
76500		73200
78100		72400
75700		72600
75900		72400
72500		72400
71900		72800
72400		72600
80400		75000
73300		73800
75700		73900
73600		72600
73100		72400
72900		72700
73000		73100
72500		77200
76000		73200
74900		72100
72100		72100
73600		71700
72700		71500
74200		71900
74100		76100
73000		72400
73900		71400
86500		74200
74900		73800
74400		73900
73900		73600
82300		75600
74700		74400
90800		76100
76400		76800
76800		76200
75900		77100
78400		77800
77900		76300
76800		76000
88900		75100
74300		74300
77800		74100
78200		74400
76100		74000
76600		74000
75500		73800
76500		74100
74100		74100
74600		76300
76600		90900
75100		73900
81800		75100
75800		73700
75100		73400
74500		73900
74600		74000
75900		73900
75000		75000
74600		74800
84100		76600
77500		76000
77400		76100
82300		81900
77200		76900
75300		74600
74800		73800
74700		75100
