Generic Reflection Time	Generic Object Time
-----------	-------------
2700		2600
2300		2200
2300		2100
2300		2200
2300		2200
2200		2200
2300		2200
2400		2200
2300		2100
2300		2100
2400		2100
2300		2100
2300		2900
3700		3600
2500		2200
2300		2100
2300		2100
2300		2200
2300		2200
2300		2200
2300		2200
2400		2200
2300		2100
2200		2100
2400		2100
2300		2100
2200		2100
2400		2100
2200		2100
2300		2100
2400		2200
2200		2100
2400		2200
2500		2100
2300		2100
2300		2100
2400		2200
2400		2200
2300		2100
2400		2200
2300		2100
2200		2100
2300		2100
2300		2200
2200		2100
2300		2300
2300		2100
2300		2200
2300		2300
2200		2100
2300		2100
2400		2300
2400		2200
2300		2100
2200		2300
2300		2100
2200		2100
2300		2300
2300		2200
2300		2100
2200		2100
2300		2100
2300		2100
2300		2200
2400		2100
2300		2300
2300		2200
2300		2100
2200		2100
2300		2200
2400		2100
2400		2100
2300		2300
2400		2200
2300		2100
2300		2100
2400		2100
2300		2100
2300		2100
2400		2100
2300		2100
2200		2100
2600		2100
2200		2200
3800		3700
2400		2200
2300		2200
2300		2100
2300		2200
2200		2200
2300		2200
2200		2100
2400		2300
2300		2100
2300		2200
2200		2100
2300		2100
2300		2100
2300		2200
2300		2200
