Generic Reflection Time	Generic Object Time
-----------	-------------
41900		102400
151300		23800
23500		23200
23200		23400
23500		23200
23400		59200
73000		23200
23600		23100
30900		26800
23800		22900
23400		22900
23100		22900
22900		23300
23000		23100
23100		22800
23400		23000
23500		35500
25800		22000
22400		21600
22100		21700
22400		21900
22300		21700
21900		21600
22600		21900
22200		21700
22300		22000
22600		21700
22000		21700
21900		21700
22100		24200
23100		21900
25700		22200
22500		27800
22300		21900
22200		21900
21900		21800
22100		21700
22400		21800
26000		22400
22400		21900
21900		21800
22300		30600
22400		22200
22100		21700
22100		21800
22000		22200
22000		21800
22100		21800
22500		21900
22100		21800
22200		22200
22200		25300
22400		22100
22100		21800
22100		21500
22100		22000
23400		21600
22300		21800
22100		22000
22200		21900
22200		21700
22200		21700
22000		21900
23200		25900
36100		23300
23000		22200
22500		22600
23400		22600
27400		26300
22600		21800
26500		26400
23100		22400
23100		22500
29100		36700
22400		35100
22700		22100
22200		21900
22100		21700
22100		21800
22500		24900
22100		21900
22000		21900
22100		21700
21900		21800
22400		22200
22300		22200
21900		22100
22100		32300
42400		21900
22200		21800
22200		21900
22200		22000
22000		21700
22100		21900
22300		21600
25900		22000
22100		21800
21900		22000
22000		21800
22000		21600
