Generic Reflection Time	Generic Object Time
-----------	-------------
252200		240400
253899		242400
254000		246400
251500		247499
247300		241399
250101		244700
247300		250099
246700		248900
247799		244200
247901		248601
252699		247800
242000		258799
243499		247200
247500		422799
241299		250600
260700		239999
247301		245500
264800		246500
240301		246000
254600		275900
250899		283300
249999		250800
241299		249301
256100		248000
274300		280700
476599		522300
409700		394599
267700		238000
241800		248101
270500		234701
219600		224701
219000		232300
224200		383300
396901		406700
398899		403200
397500		403900
398299		399701
413900		392600
405801		410600
406099		358900
220401		227400
256399		252801
250700		220001
231800		228200
222100		238901
231599		221200
221900		212099
218200		224399
216499		225199
258200		256501
235100		226201
250299		214700
211999		212600
230401		217400
242900		221299
215800		240601
224100		230000
234199		238801
226800		243000
241900		225400
222801		229300
234699		229801
216700		238499
214600		243600
219001		212200
218001		219800
214400		236800
224699		233901
264600		223501
257800		270700
241101		318501
306400		340100
382200		404899
400499		400400
399800		411300
441400		406100
410400		398300
396100		384300
406899		429700
321300		243700
245700		244000
276200		246700
237000		223000
219201		229900
227199		229401
221600		229200
236099		237800
226600		212700
219300		219901
237099		231500
260900		231301
262700		236800
217601		231300
254000		215000
219600		218199
217301		222300
212000		218100
217800		348999
383600		377399
413500		410700
