Generic Reflection Time	Generic Object Time
-----------	-------------
2699		2299
2700		15900
2900		2199
2600		2400
2500		2500
2500		4000
2600		2501
2600		2400
2599		2400
4201		2500
2700		5300
2601		2300
2400		3999
2400		2300
2600		2399
2501		2201
4400		2300
2499		2101
2499		2001
2300		3899
2501		2299
2500		2200
2500		2299
4200		2300
2600		2400
2500		2301
2499		2301
2800		2400
2500		2200
2501		2200
2400		3899
2600		2299
2800		2200
2600		2300
2701		2400
2600		2400
2600		2301
2600		2400
7900		2400
2701		2300
2600		2300
4301		2100
2600		2500
2599		2099
2600		4200
2600		2100
2600		2400
2600		2400
4300		2299
2501		2400
2500		2400
2700		3800
2600		2300
2600		2200
2600		2400
4500		2400
2700		2400
2501		2200
2501		4200
2700		2301
2701		2200
2500		2100
2599		4000
2600		2100
2500		2399
2499		2400
4400		13300
2800		2200
2500		2400
2600		4000
2600		2200
2600		2400
2700		2400
2500		2501
2701		2401
2500		2400
4100		2400
2701		2300
2600		2500
2701		2501
4401		2100
2400		2200
2501		2400
2600		4100
2499		2299
2699		2400
2700		2400
4200		2400
2601		2400
2500		2300
2400		2400
4300		2400
2599		2499
2400		2200
2600		4000
2600		2400
2600		2400
2600		2400
4200		2501
2700		2400
