Generic Reflection Time	Generic Object Time
-----------	-------------
22000		22200
21900		22300
21800		22000
31300		21800
21900		21700
21900		22000
25700		22200
22200		22000
21600		21800
21600		22100
21900		21700
22200		21800
21700		22400
21900		21700
21900		84400
45600		21800
22100		21800
21800		21800
44500		22300
21900		21800
21800		22400
21800		21900
21700		21800
27500		21800
21700		21800
22200		21800
21800		21800
21700		22100
21700		21700
21800		21800
21900		21700
21600		22000
22000		21800
22100		21800
21800		21800
21900		22400
22200		21700
21800		22000
21900		21800
21800		21700
25000		22000
21900		21800
21600		22000
21700		21700
21800		21700
22100		21700
21800		22200
37700		41700
22200		21800
21800		21900
22000		21800
21900		21700
21800		21700
21800		22100
21900		22900
25400		22900
22100		21800
21700		21800
22000		22000
22000		30900
22600		21900
21700		25000
21900		21800
21800		21700
21600		21800
22000		21800
21700		21600
21600		21800
22100		21900
21800		21800
22000		24400
21700		22300
21700		21700
21700		22100
29400		21900
21800		21800
21600		21800
21900		21700
21700		21700
21700		21700
21900		21600
22000		21900
21600		21800
21700		22000
24800		21800
21800		22000
21700		22100
21700		22000
21700		21900
21600		21800
22000		21700
21800		21700
21700		22100
21700		21800
22400		21700
21800		21900
21800		22000
21900		21700
21600		21800
21900		21700
