Generic Reflection Time	Generic Object Time
-----------	-------------
4200		3999
4000		5501
4099		3800
4001		4000
5600		3600
4000		3800
3999		5500
4200		3600
4101		4000
5299		3600
4301		3900
5699		3600
4300		4099
3800		5301
4400		3899
4200		4000
5699		3901
4100		3900
4100		5501
4100		4000
4200		4000
5800		4000
4300		4000
5899		4001
4300		3999
4299		5500
4199		4000
4201		4000
5699		4001
4200		4000
5801		4000
4200		4000
4300		5599
4200		4000
4300		3800
5801		4000
4199		3899
5601		4000
4199		4100
4300		5399
4200		3900
4200		3901
5601		3900
4199		4000
4100		5600
4200		4001
4200		3899
5800		3900
4400		4101
4400		4300
4200		4000
4199		5301
4101		3900
3800		3499
5601		3800
3899		4001
5800		3899
4700		4000
4099		5000
3900		4000
4099		3900
5700		3499
3701		3800
3900		5100
4200		4000
4100		3400
5900		3699
4200		3700
6400		4299
4101		4200
4800		5801
4600		4299
4501		4200
6299		4100
4500		4499
6801		4500
4700		4501
4600		5800
4500		4400
4400		4000
5701		3400
3799		4601
5800		3600
4000		3601
3800		5600
3900		3500
3899		3800
5800		3899
4299		3900
4000		5399
4101		3900
3600		3899
5300		3500
4299		4000
3700		5500
4200		4101
8099		5501
4400		3799
3901		4001
5600		4101
