Generic Reflection Time	Generic Object Time
-----------	-------------
1700		1600
1600		1500
1700		1600
1700		1600
1600		1500
1800		1600
1700		1500
1700		1600
1700		1500
1700		1600
1700		1600
1700		1600
1600		1500
1700		1600
1700		1500
1600		1500
1600		2100
2400		2400
2300		1400
1600		1500
1600		1600
1600		1500
1600		1600
1700		1500
1700		1500
1700		1500
1600		1600
1700		1600
1600		1500
1600		1500
1700		1600
1600		1600
1600		1600
1600		1600
1700		1600
1600		1500
1600		1500
1700		1600
1600		1500
1600		1500
1700		1500
1600		1500
1600		1500
1700		1600
1600		1500
1700		1500
1600		1500
1700		1600
1700		1600
1700		1500
1700		1600
1700		1600
1800		1600
1700		1500
1700		1600
1700		1600
2200		15500
1800		1600
1700		1700
1700		1600
1800		1700
1700		1600
1700		1700
1700		1600
1700		1600
1800		1700
1800		1700
1800		1600
1800		1600
1700		1600
1700		1600
1800		1700
1800		1600
1800		1600
1800		1600
1700		1600
1800		1700
1700		1700
1800		1700
1800		1600
1800		1700
1700		1600
1700		1600
1700		1700
1700		1600
1700		1700
1800		1600
1800		1600
1800		1700
1700		1600
2100		1600
1800		1600
1700		1600
1800		1600
1800		1600
1800		1600
1800		1700
1700		1700
1900		1600
1800		1700
