Generic Reflection Time	Generic Object Time
-----------	-------------
1156000		1120700
1186700		1113800
1186300		1115900
1258500		1174100
1226600		1160700
1197300		1162800
1215100		1156600
1252700		1106200
1150700		1114000
1145500		1109800
1244200		1129700
1176700		1145400
1145900		1162700
1183800		1140000
1176800		1150200
1178100		1138400
1183700		1138500
1290800		1246400
1183100		1146700
1188400		1138100
1188100		1145000
1176600		1140400
1168600		1104100
1145100		1116300
1248400		1144400
1182700		1142700
1184800		1137500
1180900		1143000
1178800		1141500
1193600		1139700
1151800		1211300
1146600		1237500
1188400		1149100
1195900		1136600
1177100		1140500
1179000		1136200
1183900		1135200
1180400		1217700
1150600		1234900
1161200		1187300
1180900		1144200
1213600		1161500
1184100		1141000
1182200		1134800
1219900		1150300
1195200		1295800
1186900		1138400
1196000		1156800
1186500		1143700
1191000		1206000
1212500		1243900
1976300		1234000
1329000		1356600
1115500		1169300
1193400		1183000
1174000		1256900
1237300		1306600
1188500		1210100
1185700		1151600
1428600		1245400
1210300		1183500
1193300		1168500
1244700		1202500
1694400		1155000
1234100		1201300
1150000		1230100
1357200		1200600
1153400		1230600
1268300		1324100
1225200		1289100
1184600		1269700
1186100		1184200
1198200		1395500
1169600		1164700
1168900		1238700
1245700		1189400
1212600		1177800
1245100		1212800
1153000		1142100
1201500		1267500
1240500		1243500
1192700		1185600
1216200		1288800
1175800		1158200
1142800		1200100
1198200		1155800
1412300		1294000
1177400		1182700
1156300		1252200
1156100		1198800
1162300		1230400
1170100		1169200
1143900		1131700
1334300		1184000
1152200		1145000
1225800		1231200
1416000		1045400
1024500		1024300
1029300		1028200
1022700		1027800
