Generic Reflection Time	Generic Object Time
-----------	-------------
8201		3800
3801		3700
4900		3501
3801		3400
4899		3600
3600		3500
4699		3499
3600		3500
4800		3600
3600		3500
4899		3499
3601		4600
3699		3501
3600		4700
3600		3400
3600		4600
3701		3501
3500		4600
3701		3501
3600		4599
3699		3400
3700		4600
3701		3500
4600		3600
3600		3500
4700		3700
3601		3500
4700		3501
3601		3500
4599		3499
3600		3500
4699		3499
3700		3500
4799		3501
3701		4700
3600		3501
3601		4600
3699		3499
12601		9001
5599		7801
6199		10901
9100		5600
6000		8500
5500		5401
5600		7000
5700		5800
6800		7899
6200		5900
6100		5000
3699		3501
4801		3500
3599		3499
4600		3500
3600		3501
4701		3400
3599		3600
5200		3500
3700		3499
4800		4299
6000		5500
7400		5300
5799		7200
6000		5200
5701		6800
5300		5400
6200		7300
5899		5601
6300		7700
6000		4199
3800		4901
3600		13200
3800		4800
3700		3600
3599		3900
3700		3499
4699		3500
3600		3499
4899		3500
3700		3499
4699		3700
3600		3499
4800		3501
3600		3500
4901		5700
5900		7400
8300		8700
9700		10700
5900		3600
3700		4701
4300		5600
5500		6900
5501		5801
5400		7201
5600		5099
5301		6899
5400		5500
4999		5201
3800		3499
3600		4501
3600		3399
