Generic Reflection Time	Generic Object Time
-----------	-------------
6001		6799
5901		5600
6900		5701
5699		6900
5800		5700
7001		5599
7000		5699
5899		6700
5900		5601
7200		5701
5701		6700
5900		5700
7201		5600
7000		5601
5999		6901
5800		5600
6900		5700
5901		6700
5800		17100
6000		5699
6901		5600
5801		6799
5800		5600
7099		5600
6800		5800
5800		6800
5801		5500
7001		5600
5800		6901
5800		5601
7100		5599
7100		5599
8500		9899
8801		8501
10400		8500
7100		5801
5799		6901
5800		5599
6900		5599
5900		6800
5799		5600
7000		5701
7000		5800
5800		6800
5801		5600
6899		5600
5800		6701
12500		5700
6999		5800
7099		5701
5800		6900
5901		5600
7001		5599
6800		5800
5900		7201
5799		5600
6900		5699
5800		6699
5800		5800
6999		5701
6899		5700
5900		6900
5801		5799
7100		5700
5800		6900
5799		5600
7000		5701
6900		5699
5900		6999
5900		5600
6800		5601
5799		6800
5899		5600
6900		5600
6900		5599
6900		5600
5899		12100
6101		5600
6999		5600
5800		6701
5900		5600
7001		5800
7201		5699
5699		6900
5999		5700
7300		5701
5800		7199
5800		5600
7201		5700
7199		5700
5900		7101
5899		5901
7100		5699
5700		6999
5900		5900
7400		5600
6999		5700
5700		7001
5900		6200
7401		5599
