Generic Reflection Time	Generic Object Time
-----------	-------------
3895300		3566899
3107101		3087800
3143700		3107001
3182400		3053300
3042300		2971999
3076500		3012100
2978599		2968400
2975799		3110701
3039700		2970901
2970200		2986999
2967200		2991099
2979801		3003801
2985900		2977600
2959999		2982501
2961800		2978500
2971600		2974800
3079101		2968300
2962200		2945000
2887501		2915701
2910199		2890300
2894700		2913299
2914200		3850500
2906900		2913600
2920000		2922600
2952300		2898500
2906800		2902000
2956500		3077599
2926801		2983500
2924999		3024500
2996600		3107100
3002900		2951800
3056600		2999400
3195799		3136799
3165400		3082800
3051600		3233801
3088100		3104300
3085900		3048800
4912401		2949199
2865100		2905000
2898300		2908800
2885800		2888400
2897900		2892300
4185200		4928099
5154900		4610999
2979500		2897701
2956699		2884401
2900300		2882099
2903800		2900400
2891700		2888101
2953899		2953900
2907800		2907300
2900200		2914100
2900001		2965500
2964500		2905100
3017800		3044101
3069800		2953800
3000300		2977200
3000800		2932100
2884300		2977499
2960200		3051100
2974699		2971701
2966300		3015300
2962200		3652599
2821699		2757000
2750800		2754200
3155000		4784100
5057700		5105099
3039801		2899500
2852099		2818601
2887999		2858001
2820100		2934400
2818799		2815000
2936800		3109500
2948200		2944600
2894000		2928600
2939400		2892700
2897300		2912300
2912400		2886800
3286001		2885300
2977500		2924899
2885701		2897800
2891600		2889000
2889900		2883799
2896301		2827300
2839900		2928999
2812701		2820401
2922800		2849999
2790301		2781700
2896299		2858599
2859300		2777900
2780200		2859400
2824100		2793100
2877100		2795099
2791799		2779201
2776900		2811100
2777699		2780501
2777501		2838699
2783000		2849701
2871100		2805400
2778400		2775100
