Generic Reflection Time	Generic Object Time
-----------	-------------
9500		14600
16200		13101
15200		14200
15700		9100
11599		15700
14900		15801
14401		12401
9501		9100
13801		13799
17100		14300
15801		15200
25100		10999
9301		20900
15201		14799
20601		15100
16601		14800
16900		14900
15300		16600
15300		16400
15000		16500
15200		14900
16600		29400
10400		8799
9901		8600
8900		9801
16000		10000
8900		9900
8900		8601
9900		8700
9900		8700
9901		8800
8799		9700
8799		9800
8800		9799
8900		8799
9999		8600
10000		8801
9900		8800
8801		9799
12500		15799
13799		12201
15700		14300
11400		14200
54600		8901
9399		9900
8901		9800
8800		10000
8800		8601
10100		8601
10000		8799
10000		8700
9799		8800
8899		9900
8800		9900
8801		8700
10100		8700
9999		8700
9800		8700
8800		9899
8801		9800
8900		9701
9099		8600
9900		8700
10101		8699
8800		9800
8800		9901
22999		10100
9101		8899
10400		8900
10300		9001
10199		9100
9101		10000
9101		19900
9900		10400
9199		10300
9100		10099
9100		10199
9199		8900
10599		9000
10700		8899
9200		9100
9300		10201
9199		10700
9101		9299
10799		9001
10700		9201
18400		10701
13900		17200
14900		10500
9299		9001
11000		9000
10401		8999
10300		9001
8999		10100
9200		9999
9001		10000
9199		8900
10399		9000
10300		8999
10200		9100
