Generic Reflection Time	Generic Object Time
-----------	-------------
312499		308000
330500		316100
347700		332100
327301		327299
327700		321500
333600		335700
317100		344201
392300		308200
434099		485300
136500		165300
234099		158201
163700		158500
157000		161000
157700		171100
166600		167099
173200		164300
165400		162800
171200		167800
170600		168900
167101		137500
122501		112001
114800		114800
112900		139499
104500		118101
126400		114300
102100		113901
129299		100800
118200		144700
230700		109200
112100		106601
143801		134300
111800		100100
114901		131800
144700		143900
131199		112301
101800		134599
120400		116401
104600		125000
126500		136601
131201		106100
114000		117801
122300		105500
116699		125600
101699		102301
100800		97000
104600		98299
119301		110599
114201		104100
127500		119100
123300		121500
110200		154901
147200		102800
137400		115999
104199		118401
111200		96700
98800		107399
125000		119200
307400		104900
126901		97000
138700		144900
109201		123100
98499		96200
116301		123800
103801		122000
116300		112500
119701		122800
105800		103000
96200		93999
98201		102600
103799		131701
138500		122100
121700		118300
172000		146500
151900		153400
128100		118700
136201		177500
157700		150600
129500		166700
195100		178101
188199		185901
179099		164900
203900		170701
211700		300999
193801		170200
170201		204001
196700		176499
188400		198000
198800		180700
167300		132700
176600		146100
158999		150601
144100		146000
142601		170500
174800		171199
186000		158301
155799		161801
157500		162600
142100		122000
132600		124800
159100		138900
