Generic Reflection Time	Generic Object Time
-----------	-------------
3700		4500
4800		4600
5200		4300
3400		3100
3400		3200
3900		3700
3800		3000
3300		3100
3500		3200
3600		3400
3300		3500
3400		3100
3500		3400
3900		3600
3700		3700
3900		3800
4100		3500
3500		3900
5700		4400
4800		4400
6200		3000
2400		2000
2200		2200
2200		2000
2100		2100
2100		2000
2100		2100
2100		2100
2100		2100
2200		2100
2100		2000
2300		2100
2100		2000
2100		2100
2200		2100
2300		7200
3200		2100
2100		2100
2100		2100
2000		2100
2200		2100
2200		2000
2100		2000
2100		2000
2200		2100
2100		2100
2100		2100
2100		2100
2200		2100
2100		2100
2100		2000
2100		2000
2100		2000
2100		2100
2100		2100
2200		2100
2100		2100
2100		2100
2100		2100
2200		2100
2100		2100
2100		2100
2200		2100
2100		2000
2100		2100
2200		2100
2200		2100
2100		2000
2100		2000
2100		2100
2100		2100
2200		2000
2300		3500
3500		3100
3600		2900
3400		3200
2200		2000
2300		2100
2100		2200
2100		2000
2100		2100
2100		2100
2100		2000
2100		2100
2100		2000
2100		2000
2200		2000
2100		2000
2100		2100
2100		2000
2200		2100
2100		2100
2100		2100
2100		2000
2100		2000
2100		2100
2100		2000
2100		2000
2200		2000
2300		3400
