Generic Reflection Time	Generic Object Time
-----------	-------------
43800		30500
31300		30000
30200		29700
30100		29000
30300		30000
30200		35300
30100		29800
30100		29600
29900		28800
30000		29800
30000		29700
29900		35300
30000		29700
30000		28800
30100		29800
29900		29800
29799		41300
51501		37900
49700		41801
38700		37899
39400		30000
30100		38399
30000		30000
30099		28901
30001		48900
34299		29400
29499		29200
35401		29700
28599		28700
31200		29499
29800		29501
44500		36000
35400		29100
28300		28100
29600		29200
30400		29200
29600		46999
48800		47799
48701		50500
65600		48599
53301		67899
65500		51399
63699		74201
64400		54499
55300		53900
54301		52900
54300		52801
53000		51500
54800		52700
53000		52199
53200		53800
56699		54401
54200		53301
51899		50600
52099		52900
52100		49599
48700		50500
53100		52400
50299		53301
53400		52901
54500		57801
53300		65100
55999		52700
53300		52400
51400		53201
53600		52401
55800		65900
54399		53501
53600		50100
53300		56800
67000		53101
54500		53699
54401		54399
65600		54199
54500		51699
55501		52900
65700		52899
55001		53300
52201		55999
64900		52699
54800		53799
53400		53399
50100		38900
30301		29899
28899		29900
31299		44501
31299		30699
30899		30499
36400		29701
31400		31100
31100		30900
34900		31100
31000		30900
30700		29700
37400		30699
30901		30600
30900		30700
30900		31100
31600		30300
31500		36300
