Generic Reflection Time	Generic Object Time
-----------	-------------
2400		1600
1300		1200
1200		1200
1300		1100
1200		1100
1200		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1100
1500		1900
2000		1900
2100		1700
1300		1100
1200		1100
1200		1200
1300		1100
1200		1200
1300		1100
1300		1100
1200		1100
1200		1100
1200		1100
1200		1200
1300		1200
1200		1100
1200		1100
1200		1100
1200		1100
1300		1200
1300		1200
1200		1100
1200		1100
1200		1200
1200		1200
1300		1100
4700		2000
2200		1700
1900		1700
1800		1700
1900		1800
2000		2200
1900		1800
2100		1900
1900		1100
1200		1100
1300		1100
1300		1200
1200		1200
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1100
1200		1200
1200		1100
1200		1100
1200		1200
1300		1200
1200		1100
1300		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1200
1300		1100
1300		1100
1200		1100
1200		1100
1300		1200
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1300		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1300		1200
1300		1100
1200		1100
1300		1300
1300		1200
1300		1100
