Generic Reflection Time	Generic Object Time
-----------	-------------
74400		74500
83600		74500
72900		71900
72100		72800
79400		72900
72500		72800
72700		72700
72300		73300
72800		76300
73100		72600
72800		72900
88800		77100
74300		77700
74200		77700
75300		77600
88700		118100
75900		79100
76300		73900
74800		73200
75500		74000
74100		74300
84200		76500
75500		74600
74400		74700
73000		74000
73900		73400
74700		74800
74500		74700
76300		75200
77000		73700
74900		74800
74200		74600
73700		75200
73800		77300
77400		76400
78400		73600
74800		73700
90100		77000
77500		77400
77700		77600
78900		78100
79300		80900
85400		76900
78800		77600
77500		78600
79000		77200
79100		77500
78000		78900
78300		77900
77900		94000
79600		76100
79200		75400
79500		75400
79000		78200
80100		79300
76900		76800
75200		76100
76200		76300
76900		74900
75300		76100
80100		76300
75700		75800
76000		76000
82500		77100
76000		77000
75600		76500
75700		81100
76800		75900
75800		75700
75100		75400
75800		75400
75500		75700
75900		76000
94900		77600
76800		78200
77000		78900
77300		79400
75900		79300
76600		79900
77500		78800
77200		76100
75900		77000
76300		77000
76900		76400
82500		77900
78900		76200
79100		77900
76000		76300
89900		78200
77900		78600
79600		77800
77500		79800
80300		77200
80500		79100
81500		78400
79300		81900
86200		82000
83200		79900
80000		79500
79300		77700
