Generic Reflection Time	Generic Object Time
-----------	-------------
1400		1200
1200		1200
1300		1200
1200		1200
1200		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1300
1100		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1200		1100
1200		1200
1200		1200
1200		1100
1200		1200
1200		1200
4100		1100
1300		1100
1300		1100
1200		1200
1200		1100
1200		1200
1200		1200
1300		1200
1200		1200
1200		1200
1200		1200
1200		1100
1200		1200
1200		1100
1200		1100
1200		1100
1200		1200
1200		1200
1200		1200
1200		1200
1200		1300
1300		1200
1300		1200
1200		1200
1300		1200
1200		1200
1300		1200
1200		1200
1300		1200
1200		1200
1300		1200
1200		1100
1300		1100
1200		1100
1300		1100
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1200		1200
1300		1100
1200		1100
1300		1200
1200		1100
1300		1200
1200		4700
2200		1500
1200		1200
1200		1100
1200		1100
1200		1100
1200		1100
1200		1200
1100		1100
1300		1200
1200		1100
1200		1200
1200		1200
1400		1100
1300		1200
1400		1200
