Generic Reflection Time	Generic Object Time
-----------	-------------
5800		5500
5600		5300
5500		5600
5600		5500
5400		5500
5600		5600
5600		5500
5600		5400
5500		5400
5600		5500
5600		18900
6000		5700
5900		5700
6100		5800
5900		5700
5900		5800
6000		5700
5800		5800
5900		5800
6000		5700
5900		5700
5800		5800
6000		5800
6800		7000
6100		5900
5900		5600
6100		5800
6000		5700
6000		5700
6100		5600
6000		5800
6000		5700
5800		5800
5900		5900
9700		5700
18400		6300
6300		5700
6000		5900
6000		5700
5900		5800
6100		5800
5700		5800
5800		5800
5900		6000
6100		5800
5900		5700
6100		5900
6000		5500
6000		5800
6100		5800
5900		5800
6000		6600
7100		5800
6000		6000
5900		5600
5900		5800
5900		5900
6000		5700
5900		5600
5900		5700
6000		5700
5800		5700
5900		5600
6000		5900
6100		5800
5700		5700
6000		5900
5900		5600
5800		6000
6100		5800
6000		5700
5900		5700
5900		5700
6000		5800
5700		5800
5900		5800
5900		5800
5900		5700
5700		5700
6100		6000
5900		5500
6000		6600
6500		5900
5900		5800
5900		5800
5700		5800
6000		5800
5900		5600
5900		5700
5700		5700
6000		5800
5800		5600
5900		5800
6000		5200
5200		5100
5400		5000
5300		5100
5300		5100
5100		5100
5300		5300
