Generic Reflection Time	Generic Object Time
-----------	-------------
19200		16500
16900		20300
19900		19200
21800		18400
19300		19600
16600		11000
11100		10900
10900		16800
11100		10800
11000		10700
10800		10800
10800		10800
10800		10800
10800		10800
10900		10800
10800		10800
10800		10800
10800		10700
10900		10800
10900		10800
10900		10700
10800		10700
10900		10800
10900		10800
10800		10700
11000		10800
10900		11000
11000		11000
10800		10800
10900		10800
10800		20700
11100		10900
10800		10800
10900		10900
10900		10800
10900		10800
10900		10900
10900		11000
10900		25900
10000		10000
10000		10100
10000		10200
9900		9900
10000		10100
10200		10300
10100		10000
10100		9900
10100		9900
10100		10000
10000		10000
10400		10000
10000		9900
10000		9900
14100		10100
10100		9900
10000		9900
10000		9900
10100		10200
10000		10000
10300		10000
10000		9900
10000		9900
10000		9900
9900		10000
10300		10100
10400		10000
10100		9900
9900		9900
10000		10000
10000		10000
9900		9900
10000		9900
9900		9900
10100		10000
10000		9900
10000		9900
10000		9900
9900		9900
10000		10000
10000		9900
10000		9900
10000		9900
9900		9900
10000		9900
10100		9900
10000		9900
9900		9900
23700		9600
9700		9700
9700		9700
9800		9700
9700		9700
9700		9700
9800		9600
10500		9700
9800		9600
9800		9700
9800		9700
9800		9600
9800		9700
