Generic Reflection Time	Generic Object Time
-----------	-------------
1700		1800
1500		1500
1400		1500
1700		1200
1500		1100
1400		1300
1300		1400
1300		1300
1600		1300
1500		1200
1100		800
900		900
900		800
900		800
900		800
900		900
900		900
800		800
900		800
900		800
900		800
900		800
900		900
900		900
900		800
900		800
900		800
900		900
900		800
900		800
900		900
900		800
900		800
900		900
900		900
900		800
900		800
900		800
900		900
1000		900
900		800
900		900
800		900
900		800
900		800
900		800
900		900
900		800
900		800
900		800
900		800
900		800
800		800
900		800
900		900
900		900
900		800
900		800
900		800
800		800
900		800
900		800
800		800
1000		800
900		900
900		800
900		800
900		800
900		800
900		900
800		900
900		800
900		800
800		800
1000		900
900		800
900		800
900		800
900		800
900		900
900		800
900		800
900		800
1000		800
900		800
900		800
900		800
900		900
900		800
900		900
900		900
900		800
900		800
900		900
800		800
900		800
900		900
900		800
800		800
900		800
