Generic Reflection Time	Generic Object Time
-----------	-------------
1000		1100
900		600
700		600
700		600
700		700
900		600
700		700
800		700
800		700
800		600
700		600
700		500
700		700
900		700
800		700
800		800
900		600
800		700
900		700
800		700
800		700
800		700
800		600
800		600
800		600
700		600
700		700
800		600
700		700
700		700
800		600
800		600
700		600
800		700
800		700
800		600
800		600
700		700
800		600
900		700
800		800
800		700
800		700
800		600
800		700
800		600
800		700
800		800
800		700
700		600
600		700
800		700
800		700
800		700
800		600
800		700
700		600
800		700
700		700
900		700
900		700
800		700
700		700
700		700
700		600
800		700
800		700
800		700
700		600
800		600
800		600
800		700
800		700
800		700
800		700
800		700
800		700
800		600
800		700
800		600
700		700
800		700
800		700
800		700
800		600
800		600
800		600
800		700
800		700
800		700
800		700
800		700
900		600
800		700
11600		1000
1000		700
800		700
900		700
800		500
800		700
