Generic Reflection Time	Generic Object Time
-----------	-------------
8500		6200
5300		5000
5200		8200
5100		5000
5100		5000
5000		4900
5200		4900
5200		5000
5000		4900
5100		4900
5300		5100
5100		4900
5000		4900
5000		5000
5000		4900
5000		5100
4900		4900
5000		4900
5000		4900
5100		5000
5000		4900
5000		5000
5000		5000
5000		5000
5400		4900
5100		4900
5100		8800
6500		4900
5100		5000
5000		4900
5100		4900
5100		4900
5200		5000
5000		5000
5100		5000
5100		5000
5000		5000
4900		5000
5100		5100
5100		5000
5000		4900
5100		4900
5100		4900
5000		4900
5000		5000
5100		5000
5000		4900
5100		5000
5000		4900
5100		5100
5000		4900
5100		4900
5000		4900
5100		4900
5100		4900
5000		4900
5000		5000
5000		5100
5000		4900
5000		5000
5100		5000
5000		5000
5000		4900
5000		5000
5100		5000
5100		5000
5100		4900
5000		4900
5100		4900
5000		4900
5100		4900
5100		5000
5100		4900
5100		5100
5000		5000
5000		5000
5000		4900
5000		4900
5100		5000
5000		5100
5000		4900
5100		4900
5000		4900
5000		4900
5100		4900
5100		4900
5000		5000
5000		5000
5000		4900
5200		5000
5000		4900
5000		5000
5000		5000
5100		5100
5100		5000
5000		4900
5000		5000
5000		5000
5100		4800
5100		5000
