Generic Reflection Time	Generic Object Time
-----------	-------------
2100		1900
2000		1700
1900		1100
1200		1100
1100		1100
1100		1100
1200		1000
1200		1100
1200		1100
1200		1000
1200		1000
1200		1100
1100		1100
1200		1000
1200		1100
1200		1100
1100		1100
1200		1100
1200		1000
1200		1100
1100		1100
1100		1100
1100		1100
1100		1100
1300		1100
1100		1100
1100		1100
1100		1100
1100		1100
1200		1000
1200		1000
1200		1100
1100		1100
1200		1000
1100		1100
1100		1100
1200		1100
1200		1100
1200		1000
1200		1000
1200		1000
1200		1100
1100		1100
1200		1000
1200		1000
1200		1100
1200		1100
1200		1000
1200		1000
1200		1000
1100		1100
1200		1000
1200		1000
1200		1100
1100		1100
1100		1000
1200		1100
1200		1000
1200		1100
1100		1100
1100		1100
1200		1000
1200		1000
1200		1100
1300		1100
1200		1000
1200		1000
1200		1000
1200		1000
1200		1100
1100		1100
1200		1100
1100		1100
1100		1200
1100		1100
1100		1100
1200		1000
1200		1000
1200		1100
1200		1100
1200		1000
1200		1000
1200		1100
1100		1100
1100		1100
1100		1100
1200		1000
1200		1000
1200		1000
1200		1000
1200		1100
1100		1100
1100		1100
1100		1000
1200		1100
1100		1000
1200		1100
1100		1000
1200		1100
1200		1100
