Generic Reflection Time	Generic Object Time
-----------	-------------
1100		900
1000		800
1000		700
1000		800
1000		800
900		800
900		800
500		500
500		500
600		500
600		500
500		500
600		500
600		500
500		500
600		500
600		500
600		500
600		500
500		500
600		600
600		500
500		500
600		400
600		500
600		500
500		500
600		500
600		500
600		500
500		500
600		600
600		500
500		500
600		500
700		600
600		700
1000		800
900		800
1100		800
1000		900
600		500
600		500
600		500
600		500
600		500
500		500
500		500
600		500
500		500
600		500
600		500
600		500
600		500
500		500
600		500
500		500
600		500
600		500
500		500
600		500
600		500
600		500
600		500
600		500
600		500
500		500
600		500
500		500
500		500
500		500
600		500
600		500
600		500
600		500
500		500
500		500
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		800
1000		800
1000		800
800		800
1000		900
1100		800
900		900
1000		800
900		900
1100		600
500		500
500		500
