Generic Reflection Time	Generic Object Time
-----------	-------------
1800		1300
900		900
900		800
900		900
900		800
900		800
1000		800
900		800
900		800
900		800
900		800
900		900
800		900
900		800
800		800
900		800
900		800
900		800
800		900
900		800
900		800
900		800
900		900
900		800
900		800
900		800
900		800
900		800
900		800
900		900
900		800
900		800
900		800
800		800
900		800
900		700
900		800
900		800
1000		700
900		800
900		800
900		900
1000		800
900		800
900		800
900		800
900		800
900		900
3200		900
900		800
900		800
800		800
1000		900
900		800
900		800
900		800
900		900
900		900
900		800
900		800
900		900
900		800
900		800
900		800
900		800
900		900
900		800
900		800
900		800
900		800
1000		800
900		700
900		800
900		800
900		800
900		900
900		800
900		800
900		800
900		800
1000		800
900		800
900		800
800		800
900		800
900		900
800		800
900		800
900		900
900		800
900		800
900		800
900		800
900		800
900		800
900		800
900		800
900		900
900		700
900		800
