Generic Reflection Time	Generic Object Time
-----------	-------------
3700		3600
3700		3500
14000		3600
3800		3600
3700		3600
3700		3500
3700		3500
3600		3500
3700		3500
3800		3400
3800		3500
3800		3500
3800		3500
3800		3500
3700		3500
3700		3500
3700		3400
3700		3500
3700		3400
3700		3500
3700		3400
3700		3600
3800		3500
3600		3500
3600		3500
7600		3600
3800		3500
3600		3500
3600		3500
3600		3500
3700		3500
3700		3600
3700		3500
3600		3500
4700		5200
3700		3600
3600		3500
3700		3500
3700		3500
3700		3400
3800		3500
3700		3500
3700		3500
3700		3400
3600		3400
3700		3500
3600		3500
3600		3600
3600		3700
3600		3500
3700		3400
3600		3500
3600		3500
3700		3500
3700		3500
3600		3600
3600		3500
3600		3600
4100		3500
3900		3500
3800		3400
3700		3500
3700		3500
3700		3600
4000		3600
3600		3400
3700		3500
3600		3500
3600		3500
3500		3400
3600		3400
3600		3400
3800		3600
3700		3500
3700		3500
3700		5500
3700		3500
3600		3400
3700		3400
3700		3500
3700		3400
3700		3400
3700		3600
3900		3400
3700		3500
3800		3500
3600		3500
3600		3400
3600		3600
3700		3500
3600		3600
3600		3500
3600		3500
3600		3600
3600		3600
3700		3500
3600		3500
3600		3600
3600		3500
3500		3500
