Generic Reflection Time	Generic Object Time
-----------	-------------
8773100		8734400
8710700		8748400
8712100		8795800
8772000		8695200
8561500		8693500
8596200		8685600
8628300		8948400
10347400		8770700
11696800		11151200
8662400		8582500
8949800		8623600
8879900		8768200
9741100		9675400
8246500		9080100
8260400		8463200
8225100		8379500
8496900		8638300
8585500		8748200
8819300		8862100
8819300		8909900
8914300		8956000
9075100		9020700
8955700		8911600
8959800		9163700
9069500		8883000
8991300		9043500
9037700		10490000
9494900		9143500
9053500		11896200
9394600		9100000
9198700		9092200
9115000		9001700
9093700		9038000
9500300		9111500
8932700		8961800
8913700		8656700
8242200		8467000
8218300		9409200
8270300		8452000
8552400		9018800
8998000		9213400
9308800		9473400
9589200		9769000
8429000		8375800
8440800		8660100
9007300		8803700
8802500		8790600
9085200		8775300
9026800		8719900
9096900		8819500
9060900		9206800
9034100		8958800
8848700		8941800
8751600		8906900
8920600		9005600
9240700		8952900
9051600		9689000
9796700		8960900
9081600		8942200
9021300		8947200
9005100		8969600
9038400		8957300
9101100		9845100
8562400		8505900
8513300		8684600
8570800		8543500
8492400		8604300
8551500		8936900
8962700		9198200
8880500		8980400
8950600		9039700
9052000		9045800
9236000		8395900
8531200		8505500
8680000		8406600
8610700		8555300
8529000		8581100
8695400		8509700
8884000		8768600
8970700		8981100
9013400		8968600
9103500		9015200
9035700		9063900
9277200		9148600
9279500		12628200
9500600		8980900
8518900		8520600
9686100		10019100
8496500		8352500
8448700		8464300
8500900		8478700
9389000		8783400
8898600		8847900
8930800		8898800
8926100		9023100
8742700		9028700
8850700		9008700
9250200		9064600
8962500		9006700
8983500		8925900
