Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
1800		300
1600		300
6200		400
1500		300
1600		300
1600		300
1400		200
1500		300
1500		300
1500		300
3100		400
1600		300
1500		300
1500		300
1500		400
1500		300
1600		300
3000		300
1700		200
1500		300
1600		300
1400		300
1500		300
1500		300
1500		1800
1600		300
1500		300
1500		300
1600		300
1400		300
1500		300
1500		300
1500		1600
1600		400
1600		300
1500		300
1500		200
1400		300
1300		200
15400		400
5200		200
800		200
700		200
800		100
800		100
800		200
700		200
700		200
1700		100
800		200
800		200
700		100
800		100
800		100
700		200
3500		100
800		200
700		100
800		100
700		200
700		200
700		200
700		200
1800		100
800		200
700		100
800		200
700		200
700		100
800		100
800		100
1700		200
800		200
700		200
800		200
700		200
700		100
900		1200
800		200
700		200
700		100
800		100
700		200
800		200
700		200
700		1200
800		200
700		200
700		100
800		100
800		200
700		200
700		100
800		100
1800		200
700		200
700		100
800		200
700		200
700		200
