Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
4200		400
1800		300
1500		300
1500		300
1500		200
1500		300
1600		300
1500		1700
1600		300
1600		300
1300		200
1500		300
1600		200
1300		200
1500		300
2900		200
1700		200
1400		200
1400		200
1400		200
1400		300
1400		300
1300		1700
1600		300
1400		300
1500		300
1300		200
1400		200
1300		200
1400		300
2800		300
1600		200
1400		300
1500		300
1400		300
1500		300
1300		200
1500		1700
1600		200
1400		300
1400		200
1400		300
1400		300
1400		200
1500		300
1400		1900
1600		300
1500		200
1600		200
1400		300
1400		200
1400		200
3300		200
1600		200
1300		300
1400		300
1600		200
1300		200
1500		300
1600		200
3200		300
1800		200
1700		200
1600		300
1600		300
1600		200
1500		300
1400		300
3400		200
1700		300
1400		300
1400		300
1600		300
1400		200
1600		1700
1600		200
1500		300
1400		200
1400		300
1500		300
1500		300
1600		200
1400		1900
1600		300
1400		300
1300		200
1300		300
1400		300
6500		300
3100		300
1600		300
1400		200
1400		200
1500		200
1300		300
1500		200
1400		300
3000		300
1700		300
1500		300
