Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
2500		15200
3900		1100
2500		1100
3600		1100
2400		1100
2300		2500
2300		1100
2400		2400
2600		1000
2200		2600
2400		1100
2300		2400
2600		900
2300		2400
2400		1100
2300		2500
2300		1100
2300		1100
3700		1100
2200		1100
3800		1100
2400		1100
3700		1000
2500		1000
3600		1100
2600		1000
3800		1000
2600		1100
3900		1100
2400		1000
3700		1100
2300		1100
2400		2500
2300		1000
3700		1000
2600		1100
3800		1100
2500		1000
2300		2500
2300		1000
2300		2400
2500		1000
2400		2400
2300		1100
2300		2500
2300		1000
2200		1100
3700		1000
2400		1100
4300		1000
2400		2500
2600		2700
9700		1100
7000		800
2400		39800
10500		1500
3000		1000
4000		800
2300		900
3900		900
2100		1000
3800		1000
2500		1000
3000		600
1300		600
1300		1700
1300		500
1300		1600
1300		600
1200		1700
1300		600
1200		1600
1300		600
1200		1700
1900		900
2300		2400
2600		800
2200		2500
2500		800
2200		2400
2400		900
2400		2700
2400		1100
2400		900
3800		900
2300		900
3900		1000
2700		900
4000		900
2600		800
3800		900
2500		1000
4000		1000
2200		1000
3600		900
2400		1000
2500		2600
2300		900
2300		2500
2400		1000
