Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
5400		2000
5300		2000
5200		2000
3400		3500
3700		17700
4700		3600
3700		16000
5100		1900
5300		2000
5000		1700
3600		7200
6100		2000
3500		3600
3500		3500
3300		3400
3400		3600
3400		1700
5000		2000
5000		2100
5100		2100
3700		3700
3700		3800
3700		3800
3800		3400
3600		1800
5100		2000
4600		1800
4900		2100
3600		3600
3400		3400
3700		3700
3800		2000
5300		2000
4700		1800
4900		1700
4800		1800
4900		1700
3400		3100
3700		3400
3700		3500
3500		1900
4900		1800
5000		2000
5100		2100
3700		3300
3800		3400
3500		3400
3500		2000
4900		2200
5100		1800
5200		2100
4900		2000
4900		2100
3500		3600
3400		3600
3600		3600
6700		2100
5600		2100
5100		1800
4900		1900
3500		3000
5000		3400
3800		3400
3600		1900
17200		1900
6000		1800
4800		2000
5000		2000
3500		3500
3400		3400
3400		3400
3600		2000
5100		2000
5000		2200
4900		2000
4900		2000
4900		2000
3400		3400
3400		3300
3400		3400
3400		2100
4800		2100
4800		2200
4800		2100
4800		1700
3700		3300
3500		3400
9100		3400
3800		2100
5000		2000
22800		2100
6000		2200
3700		3600
3700		3600
3700		3600
3400		2300
5000		2200
5000		2100
5000		2200
4500		1700
