Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
2000		2600
2000		500
1800		300
1000		300
2200		300
1000		300
900		300
1000		1300
1000		400
900		300
1000		300
2100		300
1100		300
900		300
900		1400
900		300
900		300
1000		300
1900		300
1000		300
900		300
900		1300
900		400
900		400
900		300
2100		300
1700		500
1700		400
1500		2000
1600		500
1500		500
1600		600
3200		600
2000		400
1600		500
2800		500
1700		600
1900		300
900		1600
1000		300
1000		300
900		300
2000		400
1000		400
900		300
900		400
2000		300
1000		300
900		300
900		300
1000		300
900		300
1000		1300
1000		300
900		300
900		400
2000		300
1000		300
1000		300
900		1400
1200		300
900		400
900		300
1900		300
1000		300
900		400
900		1400
1000		400
900		300
900		300
2000		300
1000		300
900		300
900		400
1000		300
900		300
1000		1400
1000		300
900		400
900		300
2000		300
1000		300
900		300
900		1400
1000		300
900		300
900		400
1800		400
900		300
1000		300
1000		1400
1000		300
900		400
900		300
2000		300
1000		300
1000		300
900		300
2100		300
900		300
