Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
7600		1300
4600		1200
2500		1100
4000		1100
2500		1000
4000		1000
2500		1100
4000		1100
2800		1100
3900		900
2600		1200
3900		1200
2500		1100
3800		1200
2600		1200
2500		2600
2600		1200
2200		2500
2500		1100
2500		2500
2500		1100
2600		2600
2500		1200
2500		2600
2500		1100
2500		2600
2600		1200
2400		2600
2500		1100
2500		1200
3600		1200
2400		1100
3900		1200
2500		1000
4000		1000
2300		1100
4000		1100
2600		1100
3900		1000
6600		1100
4600		1100
2600		1100
4100		1100
2600		1100
3700		1000
2500		1100
2400		2700
2300		1300
2500		2700
2600		1200
4200		1000
2600		1100
2500		2600
2600		1000
2300		2700
2500		1000
2500		2800
2500		1100
2400		2600
2500		1100
2500		2700
2700		1200
2600		1100
4100		1200
2600		1100
3900		1100
2500		1100
3900		1000
2400		1000
3800		1100
2500		1100
3900		1100
2500		1100
2300		1200
2600		1100
3900		1200
2500		1100
4000		1200
2500		1100
3900		1100
2500		1000
3800		1200
2600		900
2500		2700
2600		1100
2300		2500
2800		1100
4700		2800
2700		1100
2300		2600
2500		1000
2300		2500
2700		1000
2500		1100
4300		1200
2600		1100
4000		1200
2600		1100
3800		1100
2500		1100
