Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
3600		2200
3700		3500
3600		3400
3500		3400
3400		2200
4700		2100
4700		2100
5100		2100
3500		3400
3500		3700
3400		3500
3800		2100
3400		2100
4700		2200
4900		7200
5200		2100
5000		2200
5000		2200
3400		3400
3500		3400
3500		3400
3600		2100
4800		2200
4700		2100
5000		2200
4600		2200
3500		3400
3400		3500
3600		3400
3600		2200
4700		2100
4900		2100
4700		2200
3500		2200
3800		17500
3600		3500
3600		3500
3600		2200
4900		2200
4900		2200
5100		2300
5000		2200
3600		3700
3500		3200
3700		3600
3700		2200
5100		2200
5000		2200
5100		2200
3700		2300
3700		3800
5900		3600
3700		3500
3600		2200
3400		2200
4800		2200
5100		2100
4900		2300
3600		3600
3700		3600
3600		3500
3700		2200
4900		2200
5000		2200
5000		2200
3600		3600
3500		3500
3600		3600
3900		3500
3600		2200
4700		2200
5100		2300
4800		2300
3700		2200
5000		2200
3800		3500
3500		3500
3700		3400
3600		2200
4700		2200
5000		2200
4900		2200
3600		3500
3600		3400
3500		3500
3400		2100
5000		2200
5000		2200
4800		2200
4900		2200
3600		3600
3700		3500
3800		3400
3700		2100
4700		2200
5100		2300
4900		2200
3500		3600
3600		3500
3500		3400
