Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
2200		800
1800		700
1900		2100
2200		700
2000		700
1900		600
3500		700
2000		700
1900		600
1900		2200
2200		700
1900		600
1900		600
3200		600
2200		600
1900		700
4300		2200
2200		700
1700		700
2100		600
3400		700
2000		500
1600		600
1600		2100
2100		600
2100		700
2200		800
3700		700
2100		700
1900		600
1900		2100
2200		800
2000		700
1900		700
16800		800
2500		700
1900		700
3700		600
2000		700
1900		700
2300		700
3500		700
1900		700
1900		700
1900		700
1900		700
1800		700
1900		500
3300		700
2000		600
2000		700
3500		600
1900		700
1900		700
1900		2200
2000		700
2000		600
1900		700
3500		700
2000		700
1900		700
2100		2000
2100		700
2000		700
2000		700
3400		700
2100		700
1900		700
1900		2100
2100		700
2000		600
1800		700
3300		700
1900		600
2000		600
3300		700
2000		600
1900		600
2000		2000
2000		600
2000		600
1900		600
3400		700
2000		700
1900		700
1900		2200
2100		600
1900		600
2000		600
3400		700
1900		600
1900		700
1900		600
3600		700
2000		700
1900		700
2000		800
2100		600
2000		600
1900		700
