Matrix Dimension: 20x20

0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	5	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
1	1	9	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
7	7	3	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
4	4	5	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	
8	4	7	2	0	3	2	0	0	0	0	0	0	0	0	0	0	0	0	0	
2	3	5	5	7	7	2	2	0	0	0	0	0	0	0	0	0	0	0	0	
5	3	8	5	0	5	5	0	8	0	0	0	0	0	0	0	0	0	0	0	
1	4	6	2	2	9	7	6	6	7	0	0	0	0	0	0	0	0	0	0	
6	8	7	3	7	7	8	5	8	8	7	0	0	0	0	0	0	0	0	0	
1	8	8	8	8	2	7	1	6	0	7	2	0	0	0	0	0	0	0	0	
5	0	7	3	7	9	5	2	9	3	1	1	3	0	0	0	0	0	0	0	
0	8	4	6	3	7	2	5	1	6	5	9	3	7	0	0	0	0	0	0	
7	1	7	8	3	0	5	8	1	7	7	6	1	0	1	0	0	0	0	0	
1	4	0	5	6	4	4	2	2	0	8	3	9	5	1	0	0	0	0	0	
5	2	4	9	7	1	1	3	7	8	6	1	5	1	6	3	3	0	0	0	
7	8	8	6	8	0	5	5	5	8	9	5	5	3	0	1	6	8	0	0	
2	8	1	7	9	9	1	2	1	7	1	8	1	4	3	9	2	0	3	0	
2	5	3	1	3	2	0	4	4	8	5	2	9	8	8	0	0	6	3	2	
