Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
6000		22200
6600		21200
8800		21100
4800		22200
5500		20800
5300		21600
4000		20100
4100		19600
4000		21000
4500		20800
7900		21000
2800		19800
2700		19800
2700		20500
2700		21500
3500		19800
2600		20200
2700		19700
2700		20600
2700		20300
2700		20100
4700		20100
2700		20100
2600		19500
2600		23100
2700		19800
2600		16600
2700		16700
2600		16600
3100		16700
2700		16700
2700		16700
2600		16500
2600		18500
3300		16800
2600		17100
2700		16700
2700		16500
2600		17400
2700		17300
2700		16600
2700		30700
2800		17200
2700		17000
2700		16900
2700		17100
2700		17100
2700		17200
2600		17200
2700		17100
2800		17000
3100		17000
3700		17200
3300		17400
2800		17200
2800		17100
2800		17100
2700		18600
2800		17000
2800		17400
2700		17400
2700		17500
2800		17200
2700		17700
2700		17100
2700		17800
3100		17100
2800		18100
2800		17200
2700		17700
2700		17200
2700		22900
3300		19100
2800		32100
5000		18600
3600		17200
2700		17200
2700		17100
2700		17000
2700		17000
2700		17000
2700		17400
2700		19600
2700		17600
2800		17200
2800		17000
2700		16900
2800		17800
2700		17100
2800		17000
2800		17100
3300		17800
2700		17500
2600		17200
2700		17100
2700		17000
2700		17200
2700		17000
3100		17100
2800		17000
2700		17000
2700		17200
2700		17100
2700		21500
2900		17400
2800		17500
2800		20900
2900		18000
2900		18200
2900		17600
3800		29300
3000		18800
3100		17900
2800		17400
2700		17600
2800		17700
2700		17400
2700		17500
2700		17400
2700		17400
3000		32200
3100		18100
2700		17500
2800		17500
3900		18000
2800		17600
2700		18600
2700		17500
2700		17600
3200		17600
2900		30300
3600		11600
3100		11700
2900		11300
2800		11400
2800		11200
2900		11500
2800		11200
2900		11200
2800		11300
2800		11300
2700		11300
2800		11300
3200		11300
5900		12000
1500		11000
1400		11000
1300		11200
1300		11200
1400		11100
1300		11100
1500		11200
1400		11200
1300		11200
1400		11100
1400		11900
1300		11200
1900		11400
1400		11600
1400		20700
1400		12900
1400		11300
1300		11400
1400		11300
1400		11200
1300		11200
1800		11300
1400		11300
1400		11300
1300		11200
1400		11200
1300		11200
1400		11200
1400		11200
1300		11300
1400		11200
1300		11200
1300		11200
1300		11200
1300		28500
2700		11700
1400		11600
1400		11300
1300		11400
1500		15400
2200		19400
1700		11900
1300		11300
1300		11400
1800		12700
1400		11400
1300		11200
1300		14500
1900		18700
1600		12200
1300		11300
1300		11200
1300		11400
1300		11200
1300		11300
1400		11100
1400		11200
1300		11300
1900		14800
1400		11500
1400		11600
1300		11600
1300		22300
1400		11400
1300		18400
1900		15200
6000		16100
1400		11500
1300		11200
1600		11300
1200		11200
1300		11100
1400		11300
1300		11200
1400		20600
2500		20400
2400		21700
2800		20100
2400		22100
2500		21400
2900		20800
2500		21400
2500		20100
2400		23100
2400		21000
2600		22000
2500		21600
2500		20900
2600		21700
2900		21500
2500		19400
2200		19400
2200		19800
1900		17500
1400		12400
1400		16400
1800		32600
6400		26900
3300		20300
2300		18300
2300		17900
2600		20800
2400		19000
3600		24600
5000		15800
1700		11700
1400		11100
9000		22100
2300		19300
2600		25200
2600		19600
2300		19800
3500		19500
2600		21600
2200		18900
2400		14800
1400		11300
1300		11100
1200		11000
1300		11000
1300		11100
1300		11000
1200		11000
1300		11900
1300		11000
1300		10900
1300		10900
1400		11000
1300		10900
1300		11000
1300		11000
1300		11600
1300		11800
1300		11400
1200		11100
1700		11100
1300		10900
1700		11400
1200		11000
1300		10900
1300		10900
14700		11800
1200		11100
1000		11000
1000		11100
1000		11100
900		11100
900		11100
900		10900
1000		11100
1000		11000
