Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
139700		1040000
98700		874300
92900		872500
84000		840900
98500		1176400
84200		827300
82700		810800
82600		811500
82100		845900
83800		843900
84100		2062200
135000		1477500
532300		1418400
151900		1299500
87600		817600
90200		815000
90000		823500
88600		811300
89100		808800
283100		806500
257900		827200
234500		824600
227200		792200
235900		814500
247600		943300
238200		783000
224600		761300
311800		775800
218600		773000
220100		827100
231800		831300
244600		1468300
236200		1453900
268000		1431300
259400		1442400
235600		1507600
232600		1528200
232300		1474800
394400		1520600
251000		1464600
242300		1466000
232300		1450300
42600		1461200
39600		1437500
36800		1464500
36900		1594000
39000		1478600
37400		1600500
41800		1506400
37300		1444800
35700		1512400
37100		1491700
36500		1480500
36100		1478100
36400		1499300
36400		1479800
35900		1522300
38400		1443000
36100		1438500
34600		1454100
34400		1431400
34100		1429500
33500		1445700
33000		1454600
33500		1442200
33600		1435000
33500		1438200
35400		1504300
36100		1437600
40200		1437200
34100		1464400
34200		1461900
34200		1435000
40500		1435400
33400		1437700
33800		839600
35700		392100
36500		386600
36000		861400
36600		820500
35800		598700
47700		850800
36000		771600
36300		840000
35600		753700
37000		820600
35100		735100
37400		816700
34300		745800
35800		815700
34100		737300
35000		816400
34300		744300
35500		818300
33900		736800
35300		816900
34400		743700
35500		816000
37200		737600
34900		819500
33500		799800
38700		831100
35800		741700
35800		818100
34200		750900
35600		819700
34100		738500
35400		816300
35000		749400
36100		816200
34300		752700
36100		103400
36000		88400
35200		92000
35300		88200
35100		89800
35400		88300
34800		87700
34500		97100
36900		91800
35200		90000
35000		90300
35100		89700
35000		104300
35500		91900
35800		91800
35500		92200
35500		92000
35600		92400
37600		93200
35900		91700
35600		104200
35300		89500
34800		89400
34800		89600
34500		88200
34900		89500
36700		90000
35400		89900
35200		88700
36400		87700
34800		89500
35200		87900
34600		87900
34400		95000
36400		89800
34800		89800
34600		102200
34200		85800
34100		87800
34000		87300
33500		87200
33900		88100
35800		87400
33700		87800
33600		101000
34400		90500
35300		89600
34700		89400
34500		87800
34500		89500
36600		89300
35100		89400
35000		101500
33800		87100
33800		86500
33600		87200
33700		86000
34100		87200
35300		127100
35600		95500
49900		88900
35300		89800
36000		88000
34900		93100
35300		88600
35000		90900
35300		89700
35200		89600
34400		89500
35300		87300
35400		89600
34200		88500
35000		89700
34900		91100
35100		89500
34700		90000
35100		89800
34900		90200
35000		89500
34600		89700
34600		87600
34600		93800
34900		89900
34400		88500
34900		89600
35000		95500
35600		89600
34600		89700
34800		89600
65000		90100
34800		90800
35700		102500
33900		85700
33700		85200
33500		87500
33900		87200
33900		87600
33600		88400
34300		88700
33800		103100
35100		89600
35300		88000
34800		90100
35000		89400
34900		90200
34300		91600
35100		89500
34600		103100
33500		86100
34100		87100
34100		87200
39800		87400
33800		87000
33500		87800
33500		87600
33700		86100
33400		87100
33500		89100
33600		87300
33600		87400
33800		87100
33600		87600
33900		87200
33600		87100
47800		89700
34200		88300
35300		89300
34900		90100
34800		87700
34600		91100
35100		88000
35500		89800
35000		89300
34600		89500
35200		89800
34600		89700
34600		91500
34700		96600
35400		88700
34700		101000
33700		86000
33700		87000
33700		86900
33800		86900
33500		87100
34200		89100
34000		85500
34000		85100
33900		86200
33700		87100
33900		87200
33500		86800
33800		87200
33300		87400
35600		89400
34000		87000
33500		87200
33700		86600
33800		87400
33800		87100
33800		87200
34200		87100
35700		87500
35700		93900
34000		87300
33800		86900
33900		87200
33600		86300
33500		87300
33800		86800
33600		87600
34100		87600
33700		88800
34500		87300
33900		87200
34200		86900
33400		85200
33700		87200
33800		92500
33900		85600
33800		85700
33300		87300
34000		87400
33500		87200
34500		87100
33500		87400
34000		89600
51100		113600
35600		85500
43100		87800
34800		90500
34900		85500
34100		86100
34100		86000
34200		87800
34600		86500
40400		97100
34700		106700
36000		92000
35900		93600
36500		90800
36100		92500
41100		93500
36200		92100
36000		106100
34800		90300
35000		88100
35300		88100
34500		93600
35000		92100
34800		88300
34500		89300
34900		89700
34500		89500
35100		89800
43600		89900
34600		87900
34500		92600
34900		89500
34400		90300
35000		89500
34700		89800
34800		89900
34800		89900
34900		89400
34500		98500
36000		93600
34700		88000
34300		89600
34500		87400
34600		87600
35300		89800
34500		89500
34600		91600
35200		90900
34700		89600
34800		88600
35000		89900
34800		89600
34900		89700
34800		89200
42600		91600
34700		90100
34700		90400
34600		89600
34400		92400
35700		90000
35100		89500
35100		89800
34700		93500
34900		90700
35300		89700
34900		89400
34600		89700
34100		90100
34800		89900
34400		87800
34700		91200
34700		89900
35000		89600
34700		89700
34500		89800
34400		90000
34900		92800
34800		89900
34600		90600
34700		90000
35100		90200
35000		89900
34800		87800
34800		89400
34400		89900
