Direct Time (ns)	Reflection Time (ns)
----------------	-------------------
3434400		8551100
3415900		8412800
3531300		8443500
3436600		8511900
3423600		8460700
3445400		8407500
3456000		8424700
3394900		8460000
3442300		8456900
4090200		8440200
3569500		8398500
3416400		8411100
3398500		8374700
3437400		8429400
3475300		8519700
3471100		8444700
3424600		8503400
3417200		9829200
3514200		8443400
3436800		8502700
3437500		8477700
3422600		9237600
3463300		8412200
3425800		8403900
3397300		8864600
3427800		8339900
3486100		8376800
3427200		8473500
3422100		8358200
3415100		8347600
3428500		8395900
3420600		8434200
3404500		8427600
3439200		8346700
3407400		8467000
3444300		8528100
3440000		10030300
3416700		8394300
3471700		8403600
3390200		8421600
3398300		8395600
3386800		8381000
3450600		8444100
3447600		8434500
3448500		8487500
3449700		8412600
3400600		8534800
3424000		8516700
3448200		8586400
3404900		8420900
3422200		8418800
3397500		8517700
3395400		8358400
3457400		8438100
3404300		8485500
3405500		9905000
3394100		8600800
3398200		8416000
3472000		8497800
3409800		8470600
3414200		8405500
3412300		8389700
3397400		8570000
3425500		8550600
3447200		8411000
3890300		8467500
3395100		8427400
3417200		8458100
3411900		8390100
3508400		8329100
3398400		8544800
3413400		8447700
3417100		8362300
3518600		8388500
3411600		9964900
3444400		8997700
3415600		8569100
3407100		8345600
3478000		8404400
3412800		8516900
3424400		8507400
3410100		8461600
3410800		8472100
3392800		8506100
3438000		8351800
3477500		8439900
3402900		8466200
3412100		8395100
3611500		8387800
3451500		8227200
3369600		8374000
3435800		8376800
3365600		8495300
3822600		9952700
3372000		8467900
3444100		8461800
3419500		8503100
3417100		8392700
3470100		8401600
3439900		8447800
3418200		8442700
3436200		8420400
3501700		8429200
3430900		8547800
3441400		8664100
3336200		8577600
3400700		8302700
3359000		8732900
3412100		8325700
3377100		8294600
3432000		8330700
3349600		8265900
3364400		10193500
3340400		8336400
3478500		8267400
3398900		8382200
3342400		8394300
3315700		8244100
3593800		8323100
3373200		8477400
3320800		8495600
3315700		8285200
3547300		8401000
3371100		8394400
3335700		8350900
3380700		8324500
4329800		8490100
3386400		8361500
3370100		8600400
3439500		8355200
3443900		8321100
3481200		10140400
3361300		8669600
3438200		8944400
3507400		8771500
3579700		8697500
4023400		9393800
3590400		8714300
3410800		8628900
3661700		8625400
3520300		8660000
3443900		8841500
3449900		8367300
3491100		8435300
3416100		8446700
3416400		8418000
3420900		8443400
3478600		8381000
3430600		8484400
3441300		8497300
3646700		9788300
3534700		8449800
3420200		13384500
3489400		8401300
3412500		8442700
3411000		8452600
3455900		8390200
3400500		8485400
3447800		8573600
3412100		8471100
3484500		8420800
3393100		8479200
3420800		8558800
3415000		8392300
3466700		8413200
3409800		8486300
3428400		8437000
3432700		8385700
3503300		8416700
3430400		9812900
3426900		8565000
3402500		8436100
3483600		8410900
3399700		8468200
3437700		8435200
3436900		8405200
3967800		8400900
3406700		8494100
3399500		8460700
3439300		8396800
3590400		8409600
3419500		8561500
3413100		8509200
3414800		8389900
3442700		8503700
3447300		8506400
3439000		8474800
3461900		8320700
3478200		10121900
3334800		8423900
3491500		8337200
3379900		8217700
3492900		8223500
3311600		8405200
3333300		8397900
3364700		8218500
3465000		8256400
3336700		8377400
3356800		8411500
3431400		8315400
3447900		8250500
3366400		8756500
3343000		8433900
3480400		8406400
3428900		8217900
3369300		8613000
3371300		8448900
3352800		10161500
3525400		8239800
3368300		8297400
3412500		8444000
3360500		8386300
3494900		8333000
3336500		8630200
3344200		8583900
3343600		8374300
3392800		8336800
3348900		8390400
3341800		8258400
3470500		8307400
3376200		8455000
3444600		8488200
3347900		8218200
3398400		8362000
3332200		8540800
3399200		8344600
3371200		9857600
4095400		8397200
3306700		8412700
3362700		8462500
3468800		8395500
3515300		8438900
3401500		8463000
3420100		8465100
3438100		8365100
3542500		8378600
3408800		8452700
3401800		8440000
3381400		8320100
3417600		8380400
3380300		8827700
3346300		8442200
4434200		8418000
3457700		8530100
3425100		8373100
3349000		10173500
3419200		8445100
3497400		8391400
3418100		8620700
3418000		8452400
3420300		8382200
3464000		8447400
3410100		8438800
3427000		8546000
3421800		8410100
3469700		8219500
3387700		8557300
3316900		8360700
3352300		8312500
3854600		8417500
3330300		8544000
3342500		8921300
3530700		8405500
3442600		8461400
3402300		11184000
3410500		8406700
3408500		8483300
3433700		8372600
3403900		8492700
3437900		8421900
3421500		8390300
3445400		8373400
3409600		8413100
3410000		8537900
3412000		8425600
3454100		8416700
3395400		8466100
3408400		8474700
3412800		8395800
3463200		8414700
3430000		8484800
3439800		8421900
3440500		8409000
3558000		9837400
3411400		8548300
3457500		8502600
3444100		8361400
3618700		8399600
3397200		8437500
3420500		8470600
3444800		8348000
3463100		8421300
3437600		8417900
3434900		8537500
3433600		8433800
3517600		8401900
3410600		8458100
3406600		8417700
3430800		8408700
3482400		8404900
3433300		8470600
3430800		8492300
3423600		9534500
3452300		8436100
3429000		8392900
3399300		8362400
3497400		8333100
3421300		8234000
3393700		8399200
3368600		8513100
3323500		8386100
3484400		8248900
3363100		8477100
3313100		8438400
3352100		8353900
3605200		8290800
3333400		8429600
3380700		8594100
3435600		8385300
3439200		8535100
3418500		8528800
3384300		9532300
3452000		8419800
3543800		8401000
3420600		8544300
3426300		8453500
3452300		8421300
3539500		8329500
3436200		9016900
3441000		8459600
3411300		8410100
3859600		8457600
3420200		8498400
3430300		8465800
3448500		8389200
3465400		8433900
3399400		8501200
3420300		8615200
3406000		8371100
3476000		8439600
3436200		8548200
3421300		9587700
3456300		8438300
4226900		8412900
3432200		8427500
3437900		8558400
3417000		8345700
3485000		8362400
3402600		8433500
3442200		8417500
3428000		8408600
3429500		8360600
3417100		8452400
3431000		8503200
3441600		8377600
3502700		8521100
3437400		8771700
3411600		8460300
3436500		8379000
3517200		8407200
3428800		9580400
3402300		8513600
3405000		8463300
3439500		8345100
3514300		8369100
3397800		8491200
3417300		8490000
3424100		8395700
3692800		8438200
3409000		8474900
3412900		8523400
3454000		8274200
3674000		8406700
3378400		8420500
3331200		8480700
3368400		8227000
3422700		8273900
3370700		8372900
3522500		8971100
3490200		9600200
3437800		8385200
3403200		8412200
3397500		8272200
3335400		8505500
3428400		8248400
3334600		8372100
3333000		8407100
3333100		8348200
3489200		8216700
3394000		8418600
3374800		8382600
3351400		8273700
3377800		8364700
3359000		8337500
3416100		9831900
3354400		8207000
3368100		8432800
3407000		8501400
3428400		9582000
3440800		8410000
3521300		8366300
3414800		8774200
3435800		8536100
3441100		8388100
3434200		8378700
3401100		8536800
3432000		8490100
3436400		8424900
3420100		8682100
3406600		8527100
3428800		8534300
3437200		8393200
3396000		8483800
3442700		8548000
3430400		8535600
3453800		8381800
3532500		8404800
3431300		9431400
3407900		8387800
3436300		8483800
3393100		8441300
3389800		8378800
3491500		8390100
3361700		8222000
3426200		8186200
3358400		8527100
3348800		8998200
3333900		8295700
3702900		8462900
3447900		8985200
3421300		8433200
3438500		8369600
3513600		8365200
3411100		8493100
3435300		8454200
3429500		8451800
3494800		9529100
3426200		8599100
3432400		8588900
3451200		8416100
3513900		8392500
3409700		8560300
3402900		8478200
3436000		8370600
3496700		8370500
3426500		8493900
3420800		8347500
3334000		8412800
3457300		8302200
3387600		8355600
3336900		8476400
3410000		8244800
3617300		8292200
3496700		8385600
3352600		8493100
3341000		9405700
3566600		8225300
3400300		8378900
3329000		8565000
3348300		8217900
3428400		8475400
3320100		8808100
3353600		8348700
3390000		8182500
3327300		8553500
3521400		8343100
3405900		8192700
3426000		8323700
