Generic Reflection Time	Generic Object Time
-----------	-------------
1300		1100
1200		1000
1100		1400
1300		1100
1100		1000
900		800
900		800
1000		1000
1000		900
1200		1000
1100		1100
1300		700
700		600
700		600
700		600
700		600
600		600
700		500
700		500
700		600
700		600
700		600
700		500
600		600
700		600
700		600
600		600
600		600
600		600
700		600
700		700
700		600
700		600
600		600
700		600
700		600
700		600
700		600
700		600
700		600
700		500
700		600
700		600
600		600
700		600
700		600
700		600
700		600
700		600
700		700
600		600
700		600
700		700
700		500
700		600
700		600
600		600
600		600
700		600
700		500
700		500
700		500
700		600
700		600
700		600
700		600
600		600
600		600
700		600
600		600
600		600
600		600
600		600
700		600
700		600
700		600
700		600
700		600
700		500
700		600
700		600
700		600
600		600
600		600
600		600
600		600
600		700
600		600
700		500
800		600
600		600
700		600
800		600
700		600
700		600
600		600
700		600
700		600
600		600
600		600
