Generic Reflection Time	Generic Object Time
-----------	-------------
900		600
700		400
500		400
500		500
500		500
600		400
15600		600
1800		300
400		300
400		300
400		300
400		300
400		300
400		200
400		300
400		200
400		300
400		300
300		300
400		300
400		300
400		300
300		300
400		300
400		300
300		300
300		300
400		300
400		300
300		300
400		300
400		300
400		300
400		300
400		300
400		300
400		300
300		300
300		300
400		300
400		300
300		300
400		300
400		300
300		300
400		200
400		300
300		300
300		300
400		400
500		300
400		200
600		300
300		300
300		300
400		300
400		300
400		300
400		300
400		300
400		300
400		300
400		300
300		300
300		300
400		300
400		300
400		300
300		300
400		200
400		200
400		300
400		300
400		300
400		200
400		300
300		300
400		300
400		300
400		300
300		300
400		300
400		300
300		300
400		300
400		300
400		300
400		300
400		200
500		300
400		300
400		300
400		300
400		200
400		300
300		300
400		300
400		300
600		300
300		300
