Generic Reflection Time	Generic Object Time
-----------	-------------
700		500
400		400
400		300
400		400
400		400
400		300
400		300
400		300
400		400
400		300
400		400
400		300
400		300
400		300
400		300
400		400
400		300
400		300
400		300
400		300
400		400
400		300
400		300
400		400
600		600
700		600
600		600
700		500
600		500
700		400
700		500
3500		500
800		500
700		700
600		700
700		700
800		700
700		600
600		600
16600		800
900		600
700		600
600		600
800		700
600		400
700		600
700		500
800		700
800		700
800		500
700		500
800		500
700		600
800		600
700		700
700		500
700		500
700		600
700		600
700		700
800		600
600		400
400		300
500		300
400		300
400		400
400		400
500		400
400		400
400		400
400		300
400		300
400		300
400		300
400		400
400		400
400		300
400		300
400		400
400		400
400		300
400		300
400		300
400		300
400		300
400		400
400		400
500		400
500		300
400		300
400		300
400		300
400		300
400		300
400		300
400		400
400		300
400		300
400		300
400		400
