Generic Reflection Time	Generic Object Time
-----------	-------------
5400		5600
5300		5200
5200		5200
5100		5400
5400		5000
5100		5100
5100		5000
5400		5300
5100		5200
5900		5500
5600		5300
5700		5100
5800		5300
5500		5200
5400		5700
5500		5100
5200		5500
5300		5900
6100		5500
5800		5000
5500		6100
5300		5700
5300		5300
5500		5400
5400		5200
5200		5300
15900		5300
5200		5000
5300		5400
5300		5300
5600		5500
5400		5400
5400		5600
5100		5300
6200		5300
6000		5800
5500		6000
5100		5600
5700		5300
5500		5800
5200		5500
6200		5300
5400		5500
5700		5400
8400		5800
5900		5600
6000		5500
5300		5200
5700		6100
5600		5200
5300		5400
5800		5200
5600		5900
5400		5300
5500		6000
6000		5600
5400		6800
5300		5300
5500		6200
5800		5400
5800		5600
5500		5600
5400		5600
5600		6600
5600		6200
5800		5600
5600		5500
5400		5900
5900		6200
5400		5600
5600		5900
5400		5700
8400		5900
5700		5500
5500		5700
5900		5300
5600		5500
6100		6100
6100		5700
5900		5900
6100		5800
6000		5600
6000		5500
5600		5300
5700		5600
5800		5300
5400		5600
5600		5500
5700		5400
5600		6000
5800		5400
5800		7700
5600		5800
5400		5900
5600		5900
5200		5700
5500		5600
5400		5100
5400		5400
5300		5700
