Generic Reflection Time	Generic Object Time
-----------	-------------
700		600
600		500
500		400
500		400
500		400
600		500
500		400
500		500
500		400
500		400
500		400
600		400
400		400
500		400
500		400
500		500
500		400
500		500
500		400
500		400
500		400
400		400
500		500
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		500
500		400
500		400
500		500
500		400
500		400
500		400
500		400
500		400
400		500
500		400
500		500
500		400
500		400
500		400
500		400
400		400
500		400
500		400
500		400
500		400
500		500
500		400
500		400
500		400
500		700
800		800
800		800
800		700
800		600
800		800
800		800
1000		600
600		500
500		400
500		400
500		500
500		400
500		500
500		400
400		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
400		400
500		400
500		400
500		400
500		400
400		400
500		400
500		400
500		400
500		400
500		400
600		500
600		400
500		400
500		400
500		400
500		400
