Generic Reflection Time	Generic Object Time
-----------	-------------
862500		857000
869300		888200
917600		887900
880600		899100
1108400		967300
896700		882000
907600		877400
894900		880300
890800		873600
908200		877200
891900		879900
877100		877500
878300		887000
893700		995500
882200		886400
882000		890900
883400		897200
880300		900300
877700		903000
877700		899400
874900		913400
889300		890000
897100		898200
888000		876000
880500		874600
882700		881100
884400		877000
886100		877700
879900		881300
892000		915500
894300		853400
869500		885000
893100		942800
919900		889400
876200		906600
920800		914800
898000		874500
892400		914600
935500		878200
889500		883000
897700		883800
904900		877200
892000		877800
880600		872000
883000		874900
879800		881900
881900		883000
905100		1314400
1231700		1227600
1005200		839300
867000		875800
891200		865400
865500		859900
873900		874300
888100		856400
870200		853800
884000		891300
884700		881900
878300		888900
908000		883300
893800		850600
884200		849000
873700		848800
880000		864200
906600		874800
892800		888800
879100		874200
881100		887900
896600		890400
893700		923400
917100		890100
887400		890000
889100		975100
915700		837700
791700		742700
733200		721600
793700		758600
771200		720700
728900		708000
849200		984600
875900		805400
765600		725800
707300		759700
711800		728000
942000		904800
797500		701500
724200		714800
762100		817500
761900		742700
728600		769800
924200		951300
739600		718500
766200		718200
765700		722900
812200		755900
880100		784800
804000		743300
752100		769000
772700		835400
848400		798000
