Generic Reflection Time	Generic Object Time
-----------	-------------
800		600
800		600
700		500
600		500
600		500
600		500
600		500
600		600
700		600
600		500
600		700
600		500
700		600
600		500
600		500
600		500
600		600
600		500
700		600
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		500
600		600
700		500
600		500
600		500
700		600
700		600
600		600
600		600
700		600
600		500
600		500
600		500
700		600
600		500
600		500
600		500
600		500
700		500
600		600
700		600
700		600
600		600
700		600
600		500
600		500
700		600
700		500
600		500
600		500
600		500
700		600
600		600
600		600
600		500
600		600
3900		600
700		600
600		600
700		600
600		500
600		500
600		500
600		600
600		500
600		500
600		500
600		600
700		600
600		500
600		500
600		600
600		500
700		600
700		600
600		500
600		600
700		600
600		500
600		500
600		500
600		500
600		600
600		500
600		600
700		600
600		600
600		500
600		500
600		500
600		500
700		500
600		600
600		600
