Generic Reflection Time	Generic Object Time
-----------	-------------
8600		8400
8500		8400
8400		8300
8500		8400
8500		8700
8500		8400
8400		8300
8500		8800
8500		8500
8500		8400
8400		8300
8600		8700
8400		9100
8300		8200
8400		8300
8300		8500
9000		8300
8500		8300
8500		8400
8600		8300
8400		8300
8300		8200
8500		8400
8500		8400
8400		8300
8400		22100
8100		8200
7900		7900
8100		8000
8000		8400
8000		8000
7900		7900
8000		8700
8700		7900
8700		7900
8200		7800
8000		7900
8400		7900
7900		7900
8000		7900
8300		8100
8000		8000
11600		8100
8100		7900
8100		8000
8000		7900
7900		7900
8100		7800
8000		7900
8000		7900
8000		8000
8000		8600
8600		8400
8000		7800
8000		8800
7900		7900
7900		7900
8000		8400
8000		7800
7900		7800
7900		8200
7900		7800
8000		17800
8200		8000
8100		7900
8000		7900
8000		7900
8100		8000
7900		7900
8000		7900
8000		8100
8000		7900
8000		7900
10900		7900
7900		7900
8100		7900
8000		7800
8000		7900
8000		7900
7900		7800
7900		7800
7900		7900
9000		7800
8000		7900
8000		28200
7800		7700
7700		7800
7700		7900
7800		7700
8000		7800
8100		7900
8200		8100
7800		8000
8100		7900
8200		8100
8200		9300
7800		7800
8000		8000
8100		7700
7800		7700
