Generic Reflection Time	Generic Object Time
-----------	-------------
25500		44000
30000		30300
25800		36000
24300		20700
24000		23600
26500		21500
26400		21100
23100		31700
24800		19900
22600		18800
21200		22900
21600		19300
21500		19500
22500		20200
20000		21000
17300		20600
29100		41500
51700		37800
36300		38800
39600		50600
47200		51400
26800		23300
19000		20500
20600		19000
20600		18200
20500		18600
22000		22000
18800		22500
18300		21900
18400		21500
18500		21100
18300		22200
19500		22600
21100		21200
18000		28900
20600		22000
18700		21800
18600		20400
18600		21400
20800		18700
20600		19500
20700		19300
22300		19100
21700		19500
34500		21100
53100		29400
23500		29700
27300		31300
25500		25700
23000		22400
25900		19100
22700		24400
35600		32900
41600		45300
47300		46500
47000		39100
36800		34000
33900		49900
39300		44600
54500		33700
44900		44900
36100		37500
46700		45800
37000		32300
26900		29400
26900		26600
34000		96000
75500		72300
74700		79800
72600		81100
69900		32300
45700		28900
22800		22600
20800		23600
23700		20300
22500		22000
25800		23900
21200		23100
20400		33300
23300		24600
20000		23700
21500		25700
25400		25000
19900		25800
22600		24800
22500		26900
31100		28700
27300		31800
26300		24800
28300		24300
28500		24600
29200		25400
27500		24500
28700		26200
27100		28300
25400		21000
22900		19500
23900		23200
32700		23300
27700		19900
