Generic Reflection Time	Generic Object Time
-----------	-------------
98000		99100
95500		95100
97700		122900
108400		106600
105500		105700
109700		105000
104500		117500
103000		102200
109000		102500
102700		106900
206300		107500
104400		126300
113600		121100
125400		134500
127900		179100
126900		124000
129100		128500
182000		109800
117100		111700
108700		108500
109000		109200
110200		121900
109700		114000
111700		109600
109500		112400
109300		112200
111900		108500
114200		113000
129400		117000
116800		117100
115200		118000
114500		113200
113000		113200
122100		113400
112000		114000
112100		113400
116500		112000
117000		119800
112000		113200
113800		112200
112500		126900
116200		115200
116100		119100
116100		120500
115800		120800
129300		112100
112500		117300
113500		117300
116200		116900
133300		114200
117100		128100
125000		162200
111200		109400
117900		117700
114300		110400
113500		110200
115400		109700
113900		127100
119400		115400
116000		115300
118400		117400
120700		117800
120200		115700
115700		116700
115200		117900
115900		115000
116400		115100
115900		118000
116000		121000
124600		121800
116200		115400
116300		122000
116500		115300
126500		115500
125000		117000
120200		123300
127900		162200
153600		116400
120700		115600
116100		117200
154300		131100
118000		127900
127200		138100
140100		202100
158900		157100
141800		143300
215200		116300
125800		123000
116700		116400
116500		143100
199500		122500
117000		118600
115700		116200
115300		115100
115500		115800
115100		118300
115300		120400
130200		119500
121000		118700
137800		121200
