Generic Reflection Time	Generic Object Time
-----------	-------------
700		500
500		500
600		400
500		500
500		400
500		400
500		400
500		300
600		400
600		300
600		400
500		400
500		500
700		400
500		500
500		400
600		400
700		500
600		500
700		400
500		400
600		500
500		400
600		500
500		500
500		400
500		400
600		400
600		500
500		500
500		300
600		400
500		400
600		500
600		400
600		500
600		700
500		600
400		200
400		300
400		300
300		300
400		200
300		300
300		200
400		300
300		300
300		300
300		300
400		300
400		300
300		300
400		300
300		300
400		300
400		300
400		200
300		300
300		200
400		300
300		300
400		200
400		300
300		300
400		300
300		300
300		200
400		300
400		300
300		300
300		300
300		300
400		200
300		200
300		300
400		300
400		300
300		200
400		300
300		300
400		200
400		200
400		300
400		300
400		300
300		300
400		300
300		300
300		200
400		300
300		300
400		300
300		300
300		200
400		300
300		200
400		300
400		200
300		300
300		200
