Generic Reflection Time	Generic Object Time
-----------	-------------
900		700
800		700
700		700
800		600
800		600
700		800
900		700
700		600
800		500
600		600
600		600
700		500
700		600
700		700
800		600
800		600
800		600
400		400
400		400
400		300
500		400
400		400
400		300
400		400
500		400
400		400
400		400
500		400
400		400
500		300
500		400
400		400
400		300
500		400
400		400
500		400
400		400
500		300
500		400
400		400
400		300
400		400
400		400
400		300
500		400
400		400
500		400
400		400
400		400
500		400
500		400
400		400
400		400
400		300
500		400
400		400
400		300
500		400
400		400
400		400
500		300
500		400
400		400
500		300
400		400
400		300
500		400
400		400
500		300
500		400
400		400
500		300
500		400
400		400
400		400
500		500
500		300
500		400
400		400
500		300
500		400
400		400
400		300
500		400
400		400
500		400
400		400
500		300
400		400
400		300
500		400
400		400
500		300
400		400
400		300
500		5300
500		400
500		400
400		400
400		300
