Generic Reflection Time	Generic Object Time
-----------	-------------
900		600
800		600
700		500
700		500
700		600
700		400
800		600
800		700
600		500
700		600
500		500
600		500
600		500
700		600
600		400
600		500
800		600
700		600
700		500
900		500
700		300
400		300
400		300
400		300
400		300
400		300
400		300
400		300
400		400
400		400
400		400
400		400
400		300
400		300
400		300
500		300
400		400
400		300
400		400
500		400
500		400
400		400
500		300
400		300
400		300
400		300
400		400
500		300
400		300
400		400
400		300
400		300
400		400
400		400
500		400
400		400
400		400
400		300
400		300
400		300
400		300
400		300
400		300
400		300
400		400
400		300
400		300
400		300
400		300
400		400
500		300
400		300
400		300
400		400
400		300
400		300
400		300
400		300
400		300
400		400
400		400
400		300
400		300
400		400
400		400
400		300
400		300
400		300
400		300
400		300
400		300
400		300
400		300
400		300
400		400
400		300
500		400
500		400
400		400
400		300
