Generic Reflection Time	Generic Object Time
-----------	-------------
3000		53500
8400		3000
2700		2300
2900		2400
3000		3100
2300		2200
2700		2700
2700		2500
2500		2600
2700		2700
3000		3000
3100		2900
3200		2700
3500		2700
2500		2400
2900		2600
2600		2400
2900		2900
2800		2200
2500		2100
2400		2200
3100		2400
3300		2700
2800		2700
3200		2300
2400		2400
2400		2200
2400		2200
2900		2400
2400		2300
2600		2300
2600		2900
3200		2400
2700		2500
3000		2500
2400		2600
2900		2300
2600		2200
2700		2700
3000		2800
3000		3600
2200		1800
1900		1800
39700		2000
2300		31100
10900		1900
2600		2700
2800		2800
2500		2400
2700		2700
2500		2500
2800		2500
2900		2900
3200		1800
1800		1700
1800		1700
1800		1800
1800		1700
1800		1700
1800		1800
2000		1800
1900		1700
1800		1700
1800		1800
2200		2700
2100		18200
2300		2300
2300		2200
2700		2400
2500		2300
2600		2500
2400		2500
2400		2600
2700		2200
2400		2700
2700		2500
2500		2200
3100		2400
2300		3800
2600		2200
2600		2600
2300		2900
4000		2200
2600		2400
2400		2200
2300		2200
2600		2500
2700		2600
2800		2300
2900		2400
2400		2300
3300		2400
2900		2600
2800		3400
2900		2500
2700		2600
2300		2400
2700		2200
2300		2200
2400		2300
