Generic Reflection Time	Generic Object Time
-----------	-------------
1100		1000
1000		900
900		800
1000		900
1000		800
900		900
900		900
1000		1000
900		500
600		500
500		500
500		500
600		400
600		500
600		500
500		500
600		500
500		500
500		500
600		400
600		400
600		500
500		400
500		500
600		500
500		500
500		500
600		400
600		500
600		500
500		500
500		500
500		500
500		500
600		500
500		500
500		400
600		500
600		500
600		500
600		400
600		500
600		500
500		500
500		500
500		500
500		500
500		500
600		500
500		500
600		400
600		400
500		500
500		500
600		400
600		500
600		400
500		500
600		600
600		500
600		400
600		400
500		500
600		500
600		500
600		500
500		500
600		500
600		500
600		500
600		500
600		500
500		500
500		500
600		500
600		500
600		500
500		500
500		400
600		500
600		500
500		500
600		14400
600		500
600		600
600		500
600		500
600		500
600		500
600		500
600		500
500		500
600		500
600		500
600		600
600		500
600		500
600		500
600		500
600		500
