Generic Reflection Time	Generic Object Time
-----------	-------------
1400		1300
1400		1100
1300		1100
1300		1100
1400		1200
1500		1600
1300		700
800		700
800		800
800		800
800		800
800		800
800		700
800		700
800		700
800		800
800		700
800		700
800		700
800		700
900		800
800		700
800		700
800		700
800		700
800		700
800		700
800		800
800		800
800		700
800		700
800		700
800		700
800		800
900		800
900		800
900		800
800		700
800		800
900		800
800		800
900		700
800		700
800		700
800		700
800		800
900		800
800		800
900		800
800		800
800		800
800		700
800		700
800		800
900		800
800		700
800		800
800		700
800		800
800		700
800		700
800		700
800		800
800		700
800		700
800		700
800		700
800		700
800		800
800		700
800		700
800		700
800		700
900		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
800		700
900		700
800		700
800		700
800		700
800		700
800		800
900		800
800		800
10000		700
900		700
800		700
800		700
