Generic Reflection Time	Generic Object Time
-----------	-------------
3100		2500
2700		2400
3000		3100
2200		1700
1800		1700
1700		1700
1700		1700
1900		1700
1900		1700
1800		1800
1800		1700
1700		1600
1700		1700
1700		1700
1700		1700
1800		1700
1700		1700
1700		1800
1800		1700
1700		1700
1700		1700
1700		1700
1700		1700
1700		1700
1800		1700
1800		1700
1700		1800
1900		1700
1800		1800
1700		1700
1700		1700
1900		1700
1700		1700
1700		1900
1700		1700
1800		1800
1700		1700
1900		1700
1800		1800
1800		1700
1800		1700
1800		1700
1600		1700
1800		1700
1900		1700
1800		1700
1800		1700
1700		1700
1700		1600
1700		1700
1700		1700
1700		1700
1700		1700
1700		1700
1700		1700
1900		1700
1800		1800
1900		1800
1800		1800
1800		1700
1900		1800
1700		1700
1700		1700
1800		9500
1900		1800
1700		1700
1700		1800
1900		1700
1800		1700
1700		1800
1700		1700
1800		1700
1700		1700
1800		1700
1800		1700
1700		1700
1700		1700
1700		1700
1700		1700
1800		1600
1800		1700
1700		1700
1800		1600
1900		1700
1700		1700
1700		1800
1700		1700
1700		1700
1900		1600
1700		1700
1600		1700
1700		1700
1700		1700
1700		1600
1700		1700
1700		1700
1700		1700
1700		1700
1700		1800
1700		1700
