Generic Reflection Time	Generic Object Time
-----------	-------------
5900		5500
6100		5200
5600		5700
5800		5200
5500		5200
5500		5800
6000		5300
5400		5500
15500		5600
5500		5800
5500		5000
5500		5200
5700		5000
5500		5200
5200		5000
5300		5000
5200		5400
5500		5100
5500		5600
5300		5400
5500		5000
6100		5200
5300		5200
5700		5400
5300		5200
5500		5100
5200		5700
5500		4900
5500		5100
5500		5500
5800		5100
5400		6000
5600		5700
5600		5200
5200		5100
5100		5200
5400		5300
5500		5200
5700		5100
5200		5400
5800		5100
5600		5200
5500		5100
5700		5200
19500		6100
6900		6000
6200		6100
6700		6000
6100		5900
6100		6100
6100		6000
6000		5900
6400		6100
6100		5800
6200		6100
8300		6300
6100		6100
6000		6000
6300		6300
6000		5700
6300		6200
6000		6000
6500		6100
6000		6200
6000		6100
6000		6100
6000		5700
6200		5900
6200		5800
6100		10400
8600		7700
8600		8300
8200		9300
7400		6100
6200		5700
6000		6200
5900		6200
6000		5700
6400		6000
6900		6000
6000		5900
6000		6100
6000		6000
6300		6100
6100		5800
6100		5900
6300		5900
6200		5900
6000		6100
5900		6000
6000		6100
6100		5800
6300		5800
6300		5800
6000		6200
6000		6000
5900		6300
5800		5900
6200		6200
6400		5700
