Generic Reflection Time	Generic Object Time
-----------	-------------
1300		900
900		700
800		600
900		800
1000		700
700		800
700		500
700		600
600		600
700		600
700		600
700		600
700		600
800		800
800		700
900		700
800		700
900		800
800		900
500		400
500		500
500		400
500		500
500		400
500		500
500		400
500		400
500		400
500		400
500		400
500		400
400		400
500		400
500		400
500		500
500		400
500		400
500		400
500		500
500		400
500		400
500		400
500		400
500		400
500		400
500		500
500		400
500		500
500		400
500		400
500		500
500		400
500		400
500		500
500		400
500		400
500		400
400		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		400
400		400
500		500
500		400
500		400
500		400
400		400
500		400
900		500
500		400
500		400
500		400
500		400
500		400
500		400
500		400
500		500
500		400
500		400
500		500
500		400
500		400
600		500
500		400
500		400
500		400
500		400
500		400
500		400
500		500
500		400
500		400
500		400
