Generic Reflection Time	Generic Object Time
-----------	-------------
28800		25400
24300		27000
24700		26800
24700		26200
26800		24800
22600		23100
24200		22700
24600		21600
24700		22100
26400		21400
26100		23200
22500		25300
22500		21600
23300		22700
23600		22600
22700		24400
19900		22000
20500		22400
20500		22300
19300		22000
27500		24600
23200		25500
18900		19900
22600		19500
25000		22800
20300		23300
20200		21700
20700		22300
20000		22400
19600		21800
19500		24300
24300		21800
24500		21000
21800		21900
19400		21800
20000		21800
21300		25300
22400		19400
21500		20000
36100		21900
22700		19700
24800		20300
26800		20200
21500		21900
19100		23500
18800		21700
19300		22100
18100		21700
18400		20900
22000		22600
22400		19700
22500		19700
22400		19600
22400		20100
22200		19500
22500		22700
19900		23400
21100		23100
19400		22500
20700		23100
19300		23000
19300		22300
22400		19000
22100		19500
21300		19500
23000		22500
22900		20200
24300		21000
23900		22800
29300		24700
23500		23800
24300		22400
24400		21900
23500		24100
24800		40200
23400		24500
21200		24800
20700		24700
21100		24300
20200		23200
22700		24200
21500		26000
21900		26200
20800		24200
21900		24100
21200		22200
20600		27900
24700		23000
24800		23300
23600		20100
24400		22400
24300		22200
23100		21600
24600		21500
24700		21000
24800		29300
34600		34800
36200		27400
28900		26200
32900		26800
